ID,duration,wav,spk_id,wrd
4198-61336-0000,13.77,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0000.flac,4198-61336,IT IS SIGNIFICANT TO NOTE IN THIS CONNECTION THAT THE NEW KING WAS AN UNSWERVING ADHERENT OF THE CULT OF ASHUR BY THE ADHERENTS OF WHICH HE WAS PROBABLY STRONGLY SUPPORTED
4198-61336-0003,9.825,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0003.flac,4198-61336,TIGLATH PILESER HOWEVER CROSSED THE EUPHRATES AND MOVING NORTHWARD DELIVERED AN UNEXPECTED ATTACK ON THE URARTIAN ARMY IN QUMMUKH
4198-61336-0010,5.385,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0010.flac,4198-61336,ARPAD WAS CAPTURED AND MATI ILU DEPOSED AND PROBABLY PUT TO DEATH
4198-61336-0024,13.76,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0024.flac,4198-61336,FOR THUS SAITH THE LORD UNTO THE HOUSE OF ISRAEL SEEK YE ME AND YE SHALL LIVE HAVE YE OFFERED UNTO ME SACRIFICES AND OFFERINGS IN THE WILDERNESS FORTY YEARS O HOUSE OF ISRAEL
4198-61336-0002,7.725,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0002.flac,4198-61336,WELL MIGHT SHARDURIS EXCLAIM IN THE WORDS OF THE PROPHET WHERE IS THE KING OF ARPAD
4198-61336-0005,12.965,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0005.flac,4198-61336,AN ATTEMPT WAS MADE TO CAPTURE KING SHARDURIS WHO LEAPT FROM HIS CHARIOT AND MADE HASTY ESCAPE ON HORSEBACK HOTLY PURSUED IN THE GATHERING DARKNESS BY AN ASSYRIAN CONTINGENT OF CAVALRY
4198-61336-0006,6.725,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0006.flac,4198-61336,DESPITE THE BLOW DEALT AGAINST URARTU ASSYRIA DID NOT IMMEDIATELY REGAIN POSSESSION OF NORTH SYRIA
4198-61336-0021,6.5,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0021.flac,4198-61336,MENAHEM KING OF ISRAEL HAD DIED AND WAS SUCCEEDED BY HIS SON PEKAHIAH
4198-61336-0014,5.35,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0014.flac,4198-61336,SIX MONTHS AFTERWARDS HE WAS ASSASSINATED BY SHALLUM
4198-61336-0007,11.475,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0007.flac,4198-61336,THE SHIFTY MATI ILU EITHER CHERISHED THE HOPE THAT SHARDURIS WOULD RECOVER STRENGTH AND AGAIN INVADE NORTH SYRIA OR THAT HE MIGHT HIMSELF ESTABLISH AN EMPIRE IN THAT REGION
4198-61336-0013,6.235,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0013.flac,4198-61336,JEHOASH THE GRANDSON OF JEHU HAD ACHIEVED SUCCESSES IN CONFLICT WITH DAMASCUS
4198-61336-0015,4.31,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0015.flac,4198-61336,THIS USURPER HELD SWAY AT SAMARIA FOR ONLY A MONTH
4198-61336-0028,5.19,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0028.flac,4198-61336,THE PHILISTINES AND THE ARABIANS OF THE DESERT WERE ALSO SUBDUED
4198-61336-0004,7.095,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0004.flac,4198-61336,A FIERCE BATTLE ENSUED AND ONE OF ITS DRAMATIC INCIDENTS WAS A SINGLE COMBAT BETWEEN THE RIVAL KINGS
4198-61336-0026,2.76,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0026.flac,4198-61336,ISRAEL WAS ALSO DEALT WITH
4198-61336-0020,4.32,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0020.flac,4198-61336,IN THE FOLLOWING YEAR TIGLATH PILESER RETURNED TO SYRIA
4198-61336-0018,12.35,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0018.flac,4198-61336,HE OVERTHREW BUILDINGS DESTROYED ORCHARDS AND TRANSPORTED TO NINEVEH THOSE OF THE INHABITANTS HE HAD NOT PUT TO THE SWORD WITH ALL THE LIVE STOCK HE COULD LAY HANDS ON
4198-61336-0022,6.42,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0022.flac,4198-61336,JUDAH HAD TAKEN ADVANTAGE OF THE DISTURBED CONDITIONS IN ISRAEL TO ASSERT ITS INDEPENDENCE
4198-61336-0011,3.94,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0011.flac,4198-61336,ONCE AGAIN THE HEBREWS CAME INTO CONTACT WITH ASSYRIA
4198-61336-0001,5.88,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0001.flac,4198-61336,AT THE BEGINNING OF HIS REIGN THERE WAS MUCH SOCIAL DISCONTENT AND SUFFERING
4198-61336-0016,12.92,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0016.flac,4198-61336,NO RESISTANCE WAS POSSIBLE ON THE PART OF MENAHEM THE USURPER WHO WAS PROBABLY READY TO WELCOME THE ASSYRIAN CONQUEROR SO THAT BY ARRANGING AN ALLIANCE HE MIGHT SECURE HIS OWN POSITION
4198-61336-0030,10.835,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0030.flac,4198-61336,UKINZER TOOK REFUGE IN HIS CAPITAL SHAPIA WHICH HELD OUT SUCCESSFULLY ALTHOUGH THE SURROUNDING COUNTRY WAS RAVAGED AND DESPOILED
4198-61336-0025,3.295,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0025.flac,4198-61336,THE REMNANT OF THE PHILISTINES SHALL PERISH
4198-61336-0012,7.64,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0012.flac,4198-61336,ITS FALL MAY NOT HAVE BEEN UNCONNECTED WITH THE TREND OF EVENTS IN ASSYRIA DURING THE CLOSING YEARS OF THE MIDDLE EMPIRE
4198-61336-0019,8.21,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0019.flac,4198-61336,THUS WAS URARTU CRIPPLED AND HUMILIATED IT NEVER REGAINED ITS FORMER PRESTIGE AMONG THE NORTHERN STATES
4198-61336-0017,6.46,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0017.flac,4198-61336,TIGLATH PILESER NEXT OPERATED AGAINST THE MEDIAN AND OTHER HILL TRIBES IN THE NORTH EAST
4198-12259-0040,4.615,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0040.flac,4198-12259,MY PRENTICESHIP IS OUT I AM A FREE MAN AT THIS TRADE
4198-12259-0026,5.49,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0026.flac,4198-12259,I WAS WONT HERETOFORE TO DRINK OUT ALL BUT NOW I LEAVE NOTHING
4198-12259-0007,2.95,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0007.flac,4198-12259,DRINK ALWAYS AND YOU SHALL NEVER DIE
4198-12259-0020,3.37,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0020.flac,4198-12259,GIVE ME A SYNONYMON FOR A GAMMON OF BACON
4198-12259-0005,2.825,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0005.flac,4198-12259,WHICH WAS FIRST THIRST OR DRINKING
4198-12259-0011,3.44,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0011.flac,4198-12259,WHAT DIFFERENCE IS THERE BETWEEN A BOTTLE AND A FLAGON
4198-12259-0031,2.63,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0031.flac,4198-12259,BUT THIS SHALL BANISH IT UTTERLY
4198-12259-0034,6.325,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0034.flac,4198-12259,APPETITE COMES WITH EATING SAYS ANGESTON BUT THE THIRST GOES AWAY WITH DRINKING
4198-12259-0006,4.015,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0006.flac,4198-12259,WHAT IT SEEMS I DO NOT DRINK BUT BY AN ATTORNEY
4198-12259-0019,3.34,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0019.flac,4198-12259,AND I SICUT TERRA SINE AQUA
4198-12259-0000,5.69,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0000.flac,4198-12259,DRAW REACH FILL MIX GIVE IT ME WITHOUT WATER
4198-12259-0030,2.615,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0030.flac,4198-12259,HO THIS WILL BANG IT SOUNDLY
4198-12259-0024,2.225,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0024.flac,4198-12259,HERE PAGE FILL
4198-12259-0023,9.06,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0023.flac,4198-12259,BUT IF THERE CAME SUCH LIQUOR FROM MY BALLOCK WOULD YOU NOT WILLINGLY THEREAFTER SUCK THE UDDER WHENCE IT ISSUED
4198-12259-0018,3.03,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0018.flac,4198-12259,AND I TANQUAM SPONSUS
4198-12259-0043,3.51,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0043.flac,4198-12259,CLEAR OFF NEAT SUPERNACULUM
4198-12259-0025,4.12,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0025.flac,4198-12259,I APPEAL FROM THIRST AND DISCLAIM ITS JURISDICTION
4198-12259-0042,5.495,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0042.flac,4198-12259,O THE DRINKERS THOSE THAT ARE A DRY O POOR THIRSTY SOULS
4198-12259-0004,8.075,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0004.flac,4198-12259,BY THE BELLY OF SANCT BUFF LET US TALK OF OUR DRINK I NEVER DRINK BUT AT MY HOURS LIKE THE POPE'S MULE
4198-12259-0009,3.45,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0009.flac,4198-12259,HE DRINKS IN VAIN THAT FEELS NOT THE PLEASURE OF IT
4198-12259-0035,7.445,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0035.flac,4198-12259,I HAVE A REMEDY AGAINST THIRST QUITE CONTRARY TO THAT WHICH IS GOOD AGAINST THE BITING OF A MAD DOG
4198-12259-0012,3.315,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0012.flac,4198-12259,BRAVELY AND WELL PLAYED UPON THE WORDS
4198-12259-0013,3.495,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0013.flac,4198-12259,OUR FATHERS DRANK LUSTILY AND EMPTIED THEIR CANS
4198-12259-0008,16.885,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0008.flac,4198-12259,IF I DRINK NOT I AM A GROUND DRY GRAVELLED AND SPENT I AM STARK DEAD WITHOUT DRINK AND MY SOUL READY TO FLY INTO SOME MARSH AMONGST FROGS THE SOUL NEVER DWELLS IN A DRY PLACE DROUTH KILLS IT
4198-12259-0033,4.33,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0033.flac,4198-12259,THE GREAT GOD MADE THE PLANETS AND WE MAKE THE PLATTERS NEAT
4198-12259-0027,10.985,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0027.flac,4198-12259,HEYDAY HERE ARE TRIPES FIT FOR OUR SPORT AND IN EARNEST EXCELLENT GODEBILLIOS OF THE DUN OX YOU KNOW WITH THE BLACK STREAK
4198-12259-0039,5.245,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0039.flac,4198-12259,THERE IS NO ENCHANTMENT NOR CHARM THERE EVERY ONE OF YOU HATH SEEN IT
4198-12259-0021,4.38,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0021.flac,4198-12259,IT IS THE COMPULSORY OF DRINKERS IT IS A PULLEY
4198-12259-0017,2.305,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0017.flac,4198-12259,I DRINK LIKE A TEMPLAR KNIGHT
4198-12259-0003,3.96,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0003.flac,4198-12259,YOU HAVE CATCHED A COLD GAMMER YEA FORSOOTH SIR
4198-12259-0029,8.535,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0029.flac,4198-12259,SPARROWS WILL NOT EAT UNLESS YOU BOB THEM ON THE TAIL NOR CAN I DRINK IF I BE NOT FAIRLY SPOKE TO
4198-12259-0001,9.62,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0001.flac,4198-12259,SO MY FRIEND SO WHIP ME OFF THIS GLASS NEATLY BRING ME HITHER SOME CLARET A FULL WEEPING GLASS TILL IT RUN OVER
4198-12259-0022,6.15,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0022.flac,4198-12259,A LITTLE RAIN ALLAYS A GREAT DEAL OF WIND LONG TIPPLING BREAKS THE THUNDER
4198-12259-0010,3.91,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0010.flac,4198-12259,IT IS ENOUGH TO BREAK BOTH GIRDS AND PETREL
4198-12259-0002,2.98,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0002.flac,4198-12259,A CESSATION AND TRUCE WITH THIRST
4198-12259-0036,2.9,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0036.flac,4198-12259,WHITE WINE HERE WINE BOYS
4198-12259-0032,11.63,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0032.flac,4198-12259,LET US WIND OUR HORNS BY THE SOUND OF FLAGONS AND BOTTLES AND CRY ALOUD THAT WHOEVER HATH LOST HIS THIRST COME NOT HITHER TO SEEK IT
4198-12259-0037,4.72,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0037.flac,4198-12259,O LACHRYMA CHRISTI IT IS OF THE BEST GRAPE
4198-12259-0038,4.935,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0038.flac,4198-12259,I'FAITH PURE GREEK GREEK O THE FINE WHITE WINE
4198-12259-0028,4.85,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0028.flac,4198-12259,O FOR GOD'S SAKE LET US LASH THEM SOUNDLY YET THRIFTILY
4198-12259-0041,3.04,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0041.flac,4198-12259,I SHOULD SAY MASTER PAST
4198-12259-0015,3.975,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0015.flac,4198-12259,COME LET US DRINK WILL YOU SEND NOTHING TO THE RIVER
4198-12259-0016,2.385,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0016.flac,4198-12259,I DRINK NO MORE THAN A SPONGE
4198-12259-0014,2.47,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12259/4198-12259-0014.flac,4198-12259,WELL CACKED WELL SUNG
6128-63240-0009,7.315,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0009.flac,6128-63240,AND HE TOOK UP HIS HAT VAGUELY A SOFT BLACK HAT WITH A LOW CROWN AND AN IMMENSE STRAIGHT BRIM
6128-63240-0004,15.87,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0004.flac,6128-63240,HE WAS TALL AND LEAN AND DRESSED THROUGHOUT IN BLACK HIS SHIRT COLLAR WAS LOW AND WIDE AND THE TRIANGLE OF LINEN A LITTLE CRUMPLED EXHIBITED BY THE OPENING OF HIS WAISTCOAT WAS ADORNED BY A PIN CONTAINING A SMALL RED STONE
