ID,duration,wav,spk_id,wrd
4077-13754-0012,22.095,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13754/4077-13754-0012.flac,4077-13754,THIS MEANT THAT FOR AN ALLEGED MISDEMEANOR FOR WHICH CONGRESS PRESCRIBED A MAXIMUM PENALTY OF SIX MONTHS IMPRISONMENT AND A FINE OF THREE HUNDRED DOLLARS A MAN MIGHT BE IMPRISONED FOR LIFE AYE FOR MANY TERMS OF A MAN'S NATURAL LIFE DID THE COURT'S POWER TO ENFORCE ITS SENTENCES EXTEND SO FAR AND MIGHT BE FINED MILLIONS OF DOLLARS
4077-13754-0013,12.87,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13754/4077-13754-0013.flac,4077-13754,BEFORE THIS TRAVESTY ON THE ADMINISTRATION OF LAW COULD BE BROUGHT BEFORE THE COURT OF LAST RESORT AND THERE MEET WITH THE REVERSAL AND REBUKE IT DESERVED MEN WERE IMPRISONED UNDER SENTENCES OF MANY YEARS DURATION
4077-13754-0003,5.68,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13754/4077-13754-0003.flac,4077-13754,MOREOVER HAD THE PEOPLE BEEN INCLINED TO REBELLION WHAT GREATER OPPORTUNITY COULD THEY HAVE WISHED
4077-13754-0015,22.205,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13754/4077-13754-0015.flac,4077-13754,THEN THE CHURCH WAS DISINCORPORATED AND ITS PROPERTY BOTH REAL AND PERSONAL CONFISCATED AND ESCHEATED TO THE GOVERNMENT OF THE UNITED STATES AND ALTHOUGH THE PERSONAL PROPERTY WAS SOON RESTORED REAL ESTATE OF GREAT VALUE LONG LAY IN THE HANDS OF THE COURT'S RECEIVER AND THE MORMON CHURCH HAD TO PAY THE NATIONAL GOVERNMENT HIGH RENTAL ON ITS OWN PROPERTY
4077-13754-0007,13.95,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac,4077-13754,WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNIZED EVERY SANCTIFIED AND AUTHORIZED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
4077-13754-0006,12.7499375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13754/4077-13754-0006.flac,4077-13754,WHAT THE LATTER DAY SAINTS CALL CELESTIAL MARRIAGE IS CHARACTERISTIC OF THE CHURCH AND IS IN VERY GENERAL PRACTISE BUT OF CELESTIAL MARRIAGE PLURALITY OF WIVES WAS AN INCIDENT NEVER AN ESSENTIAL
4077-13754-0011,14.13,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13754/4077-13754-0011.flac,4077-13754,FEDERAL JUDGES AND UNITED STATES ATTORNEYS IN UTAH WHO WERE NOT MORMONS NOR LOVERS OF MORMONISM REFUSED TO ENTERTAIN COMPLAINTS OR PROSECUTE CASES UNDER THE LAW BECAUSE OF ITS MANIFEST INJUSTICE AND INADEQUACY
4077-13751-0016,14.515,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0016.flac,4077-13751,BE IT SAID TO THE HONOR OF SOME OF THE OFFICERS ENTRUSTED WITH THE TERRIBLE COMMISSION THAT WHEN THEY LEARNED ITS TRUE SIGNIFICANCE THEY RESIGNED THEIR AUTHORITY RATHER THAN HAVE ANYTHING TO DO WITH WHAT THEY DESIGNATED A COLD BLOODED BUTCHERY
4077-13751-0001,8.745,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0001.flac,4077-13751,ITS ORIGIN WAS SMALL A GERM AN INSIGNIFICANT SEED HARDLY TO BE THOUGHT OF AS LIKELY TO AROUSE OPPOSITION
4077-13751-0021,19.705,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0021.flac,4077-13751,IT WILL BE OBSERVED THAT AN ORGANIZED MOB AIDED BY MANY OF THE CIVIL AND MILITARY OFFICERS OF MISSOURI WITH GOVERNOR BOGGS AT THEIR HEAD HAVE BEEN THE PROMINENT ACTORS IN THIS BUSINESS INCITED TOO IT APPEARS AGAINST THE MORMONS BY POLITICAL HATRED AND BY THE ADDITIONAL MOTIVES OF PLUNDER AND REVENGE
4077-13751-0017,5.095,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0017.flac,4077-13751,OH WHAT A RECORD TO READ WHAT A PICTURE TO GAZE UPON HOW AWFUL THE FACT
4077-13751-0013,4.315,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0013.flac,4077-13751,THEIR SUFFERINGS HAVE NEVER YET BEEN FITLY CHRONICLED BY HUMAN SCRIBE
4077-13751-0004,16.68,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0004.flac,4077-13751,THE PRACTISE OF GATHERING ITS PROSELYTES INTO ONE PLACE PREVENTS THE BUILDING UP AND STRENGTHENING OF FOREIGN BRANCHES AND INASMUCH AS EXTENSIVE AND STRONG ORGANIZATIONS ARE SELDOM MET WITH ABROAD VERY ERRONEOUS IDEAS EXIST CONCERNING THE STRENGTH OF THE CHURCH
4077-13751-0010,6.72,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0010.flac,4077-13751,TO THE FERVENT LATTER DAY SAINT A TEMPLE IS NOT SIMPLY A CHURCH BUILDING A HOUSE FOR RELIGIOUS ASSEMBLY
4077-13751-0002,9.75,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0002.flac,4077-13751,INSTEAD OF BUT SIX REGULARLY AFFILIATED MEMBERS AND AT MOST TWO SCORE OF ADHERENTS THE ORGANIZATION NUMBERS TODAY MANY HUNDRED THOUSAND SOULS
4077-13751-0007,17.22,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0007.flac,4077-13751,THE BOOK OF MORMON HAD TAUGHT THE PEOPLE THE TRUE ORIGIN AND DESTINY OF THE AMERICAN INDIANS AND TOWARD THIS DARK SKINNED REMNANT OF A ONCE MIGHTY PEOPLE THE MISSIONARIES OF MORMONISM EARLY TURNED THEIR EYES AND WITH THEIR EYES WENT THEIR HEARTS AND THEIR HOPES
4077-13751-0008,10.555,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0008.flac,4077-13751,IT IS NOTABLE THAT THE INDIAN TRIBES HAVE GENERALLY REGARDED THE RELIGION OF THE LATTER DAY SAINTS WITH FAVOR SEEING IN THE BOOK OF MORMON STRIKING AGREEMENT WITH THEIR OWN TRADITIONS
4077-13751-0015,13.475,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0015.flac,4077-13751,A SMALL SETTLEMENT HAD BEEN FOUNDED BY MORMON FAMILIES ON SHOAL CREEK AND HERE ON THE THIRTIETH OF OCTOBER EIGHTEEN THIRTY EIGHT A COMPANY OF TWO HUNDRED AND FORTY FELL UPON THE HAPLESS SETTLERS AND BUTCHERED A SCORE
4077-13751-0005,19.61,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac,4077-13751,NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
4077-13751-0000,9.56,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0000.flac,4077-13751,ON THE SIXTH OF APRIL EIGHTEEN THIRTY THE CHURCH OF JESUS CHRIST OF LATTER DAY SAINTS WAS FORMALLY ORGANIZED AND THUS TOOK ON A LEGAL EXISTENCE
4077-13751-0003,16.72,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac,4077-13751,IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF ZION AND ABOUT SEVEN HUNDRED ORGANIZED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANIZATIONS
4077-13751-0009,12.15,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0009.flac,4077-13751,THE FIRST WELL ESTABLISHED SEAT OF THE CHURCH WAS IN THE PRETTY LITTLE TOWN OF KIRTLAND OHIO ALMOST WITHIN SIGHT OF LAKE ERIE AND HERE SOON ROSE THE FIRST TEMPLE OF MODERN TIMES
4077-13751-0020,10.295,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0020.flac,4077-13751,AS A SAMPLE OF THE PRESS COMMENTS AGAINST THE BRUTALITY OF THE MISSOURIANS I QUOTE A PARAGRAPH FROM THE QUINCY ARGUS MARCH SIXTEENTH EIGHTEEN THIRTY NINE
4077-13751-0014,12.61,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0014.flac,4077-13751,MAKING THEIR WAY ACROSS THE RIVER MOST OF THE REFUGEES FOUND SHELTER AMONG THE MORE HOSPITABLE PEOPLE OF CLAY COUNTY AND AFTERWARD ESTABLISHED THEMSELVES IN CALDWELL COUNTY THEREIN FOUNDING THE CITY OF FAR WEST
4077-13751-0018,26.115,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0018.flac,4077-13751,AMERICAN SCHOOL BOYS READ WITH EMOTIONS OF HORROR OF THE ALBIGENSES DRIVEN BEATEN AND KILLED WITH A PAPAL LEGATE DIRECTING THE BUTCHERY AND OF THE VAUDOIS HUNTED AND HOUNDED LIKE BEASTS AS THE EFFECT OF A ROYAL DECREE AND THEY YET SHALL READ IN THE HISTORY OF THEIR OWN COUNTRY OF SCENES AS TERRIBLE AS THESE IN THE EXHIBITION OF INJUSTICE AND INHUMAN HATE
4077-13751-0019,2.92,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0019.flac,4077-13751,WHO BEGAN THE QUARREL WAS IT THE MORMONS
4077-13751-0011,11.425,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0011.flac,4077-13751,SOON THOUSANDS OF CONVERTS HAD RENTED OR PURCHASED HOMES IN MISSOURI INDEPENDENCE JACKSON COUNTY BEING THEIR CENTER BUT FROM THE FIRST THEY WERE UNPOPULAR AMONG THE MISSOURIANS
4077-13751-0006,13.065,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0006.flac,4077-13751,THEIR EYES WERE FROM THE FIRST TURNED IN ANTICIPATION TOWARD THE EVENING SUN NOT MERELY THAT THE WORK OF PROSELYTING SHOULD BE CARRIED ON IN THE WEST BUT THAT THE HEADQUARTERS OF THE CHURCH SHOULD BE THERE ESTABLISHED
4077-13751-0012,12.015,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/4077/13751/4077-13751-0012.flac,4077-13751,THE LIEUTENANT GOVERNOR LILBURN W BOGGS AFTERWARD GOVERNOR WAS A PRONOUNCED MORMON HATER AND THROUGHOUT THE PERIOD OF THE TROUBLES HE MANIFESTED SYMPATHY WITH THE PERSECUTORS
2961-961-0006,4.6,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0006.flac,2961-961,AND WHAT WAS THE SUBJECT OF THE POEM SAID THE PERSON WHO MADE THE REMARK
2961-961-0019,12.255,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0019.flac,2961-961,FOR AT THE PERIL OF HER OWN EXISTENCE AND WHEN THE OTHER HELLENES HAD DESERTED HER SHE REPELLED THE INVADER AND OF HER OWN ACCORD GAVE LIBERTY TO ALL THE NATIONS WITHIN THE PILLARS
2961-961-0020,6.125,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0020.flac,2961-961,THIS IS THE EXPLANATION OF THE SHALLOWS WHICH ARE FOUND IN THAT PART OF THE ATLANTIC OCEAN
2961-961-0012,13.015,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0012.flac,2961-961,FOR IN THE TIMES BEFORE THE GREAT FLOOD ATHENS WAS THE GREATEST AND BEST OF CITIES AND DID THE NOBLEST DEEDS AND HAD THE BEST CONSTITUTION OF ANY UNDER THE FACE OF HEAVEN
2961-961-0013,5.12,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0013.flac,2961-961,SOLON MARVELLED AND DESIRED TO BE INFORMED OF THE PARTICULARS
2961-961-0011,7.815,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0011.flac,2961-961,THE GENEALOGIES WHICH YOU HAVE RECITED TO US OUT OF YOUR OWN ANNALS SOLON ARE A MERE CHILDREN'S STORY
2961-961-0017,9.73,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0017.flac,2961-961,OBSERVE AGAIN WHAT CARE THE LAW TOOK IN THE PURSUIT OF WISDOM SEARCHING OUT THE DEEP THINGS OF THE WORLD AND APPLYING THEM TO THE USE OF MAN
2961-961-0002,19.99,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0002.flac,2961-961,AND THEREFORE TO YOU I TURN TIMAEUS CITIZEN OF LOCRIS WHO ARE AT ONCE A PHILOSOPHER AND A STATESMAN AND TO YOU CRITIAS WHOM ALL ATHENIANS KNOW TO BE SIMILARLY ACCOMPLISHED AND TO HERMOCRATES WHO IS ALSO FITTED BY NATURE AND EDUCATION TO SHARE IN OUR DISCOURSE
2961-961-0016,7.815,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0016.flac,2961-961,I WILL BRIEFLY DESCRIBE THEM TO YOU AND YOU SHALL READ THE ACCOUNT OF THEM AT YOUR LEISURE IN THE SACRED REGISTERS
2961-961-0005,3.775,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0005.flac,2961-961,SOME POEMS OF SOLON WERE RECITED BY THE BOYS
2961-961-0009,5.705,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0009.flac,2961-961,TELL US SAID THE OTHER THE WHOLE STORY AND WHERE SOLON HEARD THE STORY
2961-961-0018,5.29,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0018.flac,2961-961,THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
2961-961-0008,7.155,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0008.flac,2961-961,BUT THE MEMORY OF THEIR EXPLOITS HAS PASSED AWAY OWING TO THE LAPSE OF TIME AND THE EXTINCTION OF THE ACTORS
2961-961-0007,8.505,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0007.flac,2961-961,THE SUBJECT WAS A VERY NOBLE ONE HE DESCRIBED THE MOST FAMOUS ACTION IN WHICH THE ATHENIAN PEOPLE WERE EVER ENGAGED
2961-961-0000,4.665,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0000.flac,2961-961,SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
2961-961-0003,4.73,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0003.flac,2961-961,I WILL IF TIMAEUS APPROVES I APPROVE
2961-961-0001,9.185,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0001.flac,2961-961,AND NOW HE DESIRES TO SEE THE IDEAL STATE SET IN MOTION HE WOULD LIKE TO KNOW HOW SHE BEHAVED IN SOME GREAT STRUGGLE
2961-961-0014,9.565,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0014.flac,2961-961,NINE THOUSAND YEARS HAVE ELAPSED SINCE SHE FOUNDED YOURS AND EIGHT THOUSAND SINCE SHE FOUNDED OURS AS OUR ANNALS RECORD
2961-961-0021,4.94,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0021.flac,2961-961,BUT I WOULD NOT SPEAK AT THE TIME BECAUSE I WANTED TO REFRESH MY MEMORY
2961-961-0015,6.815,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0015.flac,2961-961,MANY LAWS EXIST AMONG US WHICH ARE THE COUNTERPART OF YOURS AS THEY WERE IN THE OLDEN TIME
2961-961-0022,25.985,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0022.flac,2961-961,THEN NOW LET ME EXPLAIN TO YOU THE ORDER OF OUR ENTERTAINMENT FIRST TIMAEUS WHO IS A NATURAL PHILOSOPHER WILL SPEAK OF THE ORIGIN OF THE WORLD GOING DOWN TO THE CREATION OF MAN AND THEN I SHALL RECEIVE THE MEN WHOM HE HAS CREATED AND SOME OF WHOM WILL HAVE BEEN EDUCATED BY YOU AND INTRODUCE THEM TO YOU AS THE LOST ATHENIAN CITIZENS OF WHOM THE EGYPTIAN RECORD SPOKE
2961-961-0004,11.48,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0004.flac,2961-961,LISTEN THEN SOCRATES TO A TALE OF SOLON'S WHO BEING THE FRIEND OF DROPIDAS MY GREAT GRANDFATHER TOLD IT TO MY GRANDFATHER CRITIAS AND HE TOLD ME
2961-961-0010,7.83,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/961/2961-961-0010.flac,2961-961,BUT IN EGYPT THE TRADITIONS OF OUR OWN AND OTHER LANDS ARE BY US REGISTERED FOR EVER IN OUR TEMPLES
2961-960-0009,11.86,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/960/2961-960-0009.flac,2961-960,THE DIALOGUE IS PRIMARILY CONCERNED WITH THE ANIMAL CREATION INCLUDING UNDER THIS TERM THE HEAVENLY BODIES AND WITH MAN ONLY AS ONE AMONG THE ANIMALS
2961-960-0017,7.87,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/960/2961-960-0017.flac,2961-960,NOTHING CAN EXCEED THE BEAUTY OR ART OF THE INTRODUCTION IN WHICH HE IS USING WORDS AFTER HIS ACCUSTOMED MANNER
2961-960-0000,27.18,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/960/2961-960-0000.flac,2961-960,HE PASSES ABRUPTLY FROM PERSONS TO IDEAS AND NUMBERS AND FROM IDEAS AND NUMBERS TO PERSONS FROM THE HEAVENS TO MAN FROM ASTRONOMY TO PHYSIOLOGY HE CONFUSES OR RATHER DOES NOT DISTINGUISH SUBJECT AND OBJECT FIRST AND FINAL CAUSES AND IS DREAMING OF GEOMETRICAL FIGURES LOST IN A FLUX OF SENSE
2961-960-0001,8.2500625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/960/2961-960-0001.flac,2961-960,THE INFLUENCE WITH THE TIMAEUS HAS EXERCISED UPON POSTERITY IS DUE PARTLY TO A MISUNDERSTANDING
2961-960-0011,20.875,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/960/2961-960-0011.flac,2961-960,WITH HERACLEITUS HE ACKNOWLEDGES THE PERPETUAL FLUX LIKE ANAXAGORAS HE ASSERTS THE PREDOMINANCE OF MIND ALTHOUGH ADMITTING AN ELEMENT OF NECESSITY WHICH REASON IS INCAPABLE OF SUBDUING LIKE THE PYTHAGOREANS HE SUPPOSES THE MYSTERY OF THE WORLD TO BE CONTAINED IN NUMBER
2961-960-0019,12.13,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/2961/960/2961-960-0019.flac,2961-960,HE COULD WRITE IN ONE STYLE BUT NOT IN ANOTHER AND THE GREEK LANGUAGE HAD NOT AS YET BEEN FASHIONED BY ANY POET OR PHILOSOPHER TO DESCRIBE PHYSICAL PHENOMENA
