133,-hotel
135,-hotel
136,-debut-reservation
137,-fin-reservation
135,-hotel
135,-hotel
135,-hotel
135,-hotel
156,-hotel
136,-debut-reservation
137,-fin-reservation
45,-general
135,-hotel
135,-hotel
173,-hotel
174,-general-hotel
135,-hotel
59,-general-hotel
60,-hotel
185,-exclusion
135,-hotel
188,-general-hotel
189,-hotel
135,-hotel
203,-reservation
204,-reservation
205,-reservation
209,-exclusion
135,-hotel
116,-hotel
245,-hotel
117,woz
5,-reservation
7,-debut-reservation
8,-fin-reservation
137,-reservation
139,-debut-reservation
140,-fin-reservation
143,-general-hotel
14,-debut
15,-fin
17,-hotel-debut
18,-debut
19,-fin
20,-hotel-etape
22,-debut
23,-fin
24,-hotel-fin
146,-debut-reservation
147,-fin-reservation
149,-hotel-debut
150,-debut-reservation
151,-fin-reservation
152,-hotel-etape
154,-debut-reservation
155,-fin-reservation
156,-hotel-fin
169,-ambigu
149,-hotel-debut
149,-hotel-debut
149,-hotel-debut
149,-hotel-debut
149,-hotel-debut
149,-hotel-debut
187,-ambigu
149,-hotel-debut
149,-hotel-debut
149,-hotel-debut
194,-reservation
197,-reservation
199,-reservation
68,-reservation
70,-debut-reservation
71,-fin-reservation
72,-hotel
205,-reservation
207,-debut-reservation
208,-fin-reservation
209,-hotel-etape
223,-ambigu
209,-hotel-etape
209,-hotel-etape
209,-hotel-etape
234,-reservation
93,-reservation
100,-debut-reservation
101,-fin-reservation
102,-hotel
238,-reservation
243,-debut-reservation
244,-fin-reservation
245,-hotel-fin
245,-hotel-fin
245,-hotel-fin
256,-ambigu
245,-hotel-fin
245,-hotel-fin
245,-hotel-fin
245,-hotel-fin
127,-reservation
274,-reservation
118,woz
82,-hotel
9,-debut
84,-debut-reservation
85,-reservation
87,-hotel
91,-reservation
93,-reservation
24,-reservation
101,-reservation
102,-exclusion
87,-hotel
93,-reservation
105,-hotel
30,-debut
31,-fin
107,-debut-reservation
108,-fin-reservation
110,-reservation
114,-reservation
116,-reservation
118,-reservation
122,-hotel
48,-reservation
128,-reservation
129,-exclusion
122,-hotel
132,-hotel
54,-debut
55,-fin
134,-debut-reservation
135,-fin-reservation
137,-reservation
119,spk
10,-hotel-debut
11,-debut
12,-fin
14,-debut
15,-fin
16,-hotel-etape
19,-debut
20,-fin
23,-hotel-fin
91,-reservation
92,-hotel-debut
93,-debut-reservation
94,-fin-reservation
96,-debut-reservation
97,-fin-reservation
98,-hotel-etape
99,-reservation
101,-debut-reservation
102,-fin-reservation
104,-reservation
105,-hotel-fin
28,-general-hotel
31,-general-hotel
32,-hotel
113,-general-hotel
116,-general-hotel
117,-hotel
120,-ambigu
91,-reservation
92,-hotel-debut
91,-reservation
92,-hotel-debut
92,-hotel-debut
92,-hotel-debut
132,-reservation
133,-reservation
52,-reservation
137,-reservation
55,-debut
56,-fin
57,-hotel
140,-debut-reservation
141,-fin-reservation
142,-hotel-etape
144,-reservation
145,-reservation
65,-reservation
66,-debut-reservation
67,-fin-reservation
68,-reservation
69,-hotel
150,-reservation
151,-debut-reservation
152,-fin-reservation
153,-reservation
154,-hotel
120,spk
7,-reservation
8,-reservation
11,-reservation
98,-reservation
99,-reservation
102,-reservation
104,-hotel
110,-reservation
111,-reservation
112,-reservation
114,-hotel
31,-chambre
36,-hotel
37,-general-hotel
123,-reservation-chambre
128,-hotel
129,-general-hotel
43,-hotel
44,-general-hotel
49,-hotel
51,-hotel
136,-hotel
137,-general-hotel
114,-hotel
142,-hotel
144,-hotel
114,-hotel
155,-reservation
159,-reservation
164,-reservation
121,spk
6,-reservation
7,-debut-reservation
8,-fin-reservation
10,-reservation
11,-hotel
15,-hotel
16,-general-hotel
18,-hotel
19,-general-hotel
22,-reservation
27,-reservation-chambre
62,-reservation
63,-debut-reservation
64,-fin-reservation
66,-reservation
67,-hotel
71,-hotel
72,-general-hotel
74,-hotel
75,-general-hotel
78,-reservation
83,-reservation-chambre
86,-hotel
86,-hotel
86,-hotel
86,-hotel
86,-hotel
86,-hotel
86,-hotel
104,-reservation
106,-reservation
122,woz
6,-hotel
144,-hotel
13,-debut
14,-fin
16,-debut
17,-fin
148,-reservation
149,-reservation
150,-reservation
151,-debut-reservation
152,-fin-reservation
154,-debut-reservation
155,-fin-reservation
158,-reservation
166,-reservation
33,-reservation
35,-reservation
37,-reservation
40,-reservation
43,-reservation
45,-reservation
171,-reservation
173,-reservation
175,-reservation
178,-reservation
181,-reservation
183,-reservation
188,-hotel
200,-ambigu
188,-hotel
173,-reservation
175,-reservation
178,-reservation
166,-reservation
188,-hotel
173,-reservation
175,-reservation
178,-reservation
166,-reservation
72,-general
214,-general-hotel
224,-reservation
229,-reservation
231,-reservation
234,-reservation
236,-reservation
109,-chambre
251,-chambre
257,-reservation
259,-reservation
188,-hotel
173,-reservation
175,-reservation
178,-reservation
166,-reservation
257,-reservation
224,-reservation
123,woz
8,-reservation
9,-reservation
10,-reservation
11,-hotel
12,-reservation
13,-reservation
14,-reservation
63,-reservation
64,-reservation
65,-reservation
66,-hotel
67,-reservation
68,-reservation
69,-reservation
71,-hotel
25,-chambre
80,-reservation
82,-reservation-chambre
90,-chambre
37,-reservation-chambre
71,-hotel
90,-chambre
68,-reservation
69,-reservation
99,-reservation-chambre
103,-reservation
104,-reservation
105,-reservation
125,spk
7,-reservation
8,-reservation
9,-reservation
10,-hotel
44,-reservation
45,-reservation
46,-reservation
47,-hotel
49,-reservation
51,-reservation
54,-reservation
56,-hotel
23,-general
64,-ambigu
56,-hotel
56,-hotel
56,-hotel
65,-hotel
66,-general-hotel
127,woz
6,-reservation
7,-hotel
72,-reservation
73,-hotel
75,-reservation
76,-reservation
77,-reservation
79,-reservation
80,-reservation
81,-reservation
83,-hotel
23,-chambre
91,-reservation-chambre
83,-hotel
99,-reservation
102,-reservation
104,-reservation
105,-reservation
107,-reservation
108,-reservation
109,-reservation
112,-reservation
60,-chambre
122,-reservation
125,-reservation
126,-reservation
130,-reservation-chambre
128,woz
94,-hotel
14,-reservation
16,-reservation
17,-reservation
18,-reservation
99,-reservation
101,-reservation
102,-reservation
103,-reservation
107,-hotel
30,-hotel
31,-general-hotel
39,-chambre
115,-hotel
116,-general-hotel
120,-reservation
122,-reservation
124,-reservation-chambre
134,-reservation
138,-reservation
139,-reservation
140,-reservation
142,-reservation
129,woz
71,-hotel
73,-reservation
74,-reservation
75,-reservation
18,-hotel
19,-general-hotel
24,-chambre
77,-hotel
78,-general-hotel
80,-reservation
83,-reservation-chambre
34,-hotel
35,-general-hotel
93,-hotel
94,-general-hotel
95,-reservation
130,woz
6,-reservation
7,-reservation
8,-reservation
10,-hotel
205,-reservation
206,-reservation
207,-reservation
209,-hotel
213,-reservation
214,-reservation
219,-reservation
224,-hotel
226,-hotel
229,-hotel
229,-hotel
229,-hotel
229,-hotel
229,-hotel
229,-hotel
229,-hotel
277,-reservation
74,-reservation
77,-reservation-chambre
282,-reservation
285,-reservation-chambre
292,-inclusion
229,-hotel
294,-chambre
298,-chambre
99,-chambre
102,-chambre
298,-chambre
229,-hotel
298,-chambre
219,-reservation
307,-reservation
310,-chambre
313,-chambre
229,-hotel
119,-reservation-chambre
229,-hotel
330,-reservation-chambre
136,-reservation
137,-reservation
347,-reservation
348,-reservation
352,-reservation
353,-reservation
354,-reservation
355,-reservation
151,-hotel
154,-general-hotel
362,-hotel
365,-general-hotel
158,-hotel
160,-general-hotel
163,-general-hotel
165,-general-hotel
167,-hotel
369,-hotel
371,-general-hotel
374,-general-hotel
376,-general-hotel
378,-hotel
133,spk
5,-reservation
147,-reservation
149,-hotel
155,-hotel
156,-hotel
157,-hotel
24,-debut
25,-fin
165,-reservation
166,-debut-reservation
167,-fin-reservation
171,-hotel
38,-general-hotel
171,-hotel
171,-hotel
171,-hotel
185,-general-hotel
171,-hotel
65,-general
67,-general
68,-general
171,-hotel
214,-general-hotel
216,-general-hotel
217,-general-hotel
218,-hotel
72,-general
74,-general
221,-general-hotel
223,-general-hotel
229,-reservation
232,-reservation
239,-chambre
171,-hotel
239,-chambre
135,woz
8,-reservation
10,-reservation
11,-reservation
12,-hotel
13,-reservation
15,-reservation
17,-reservation
20,-general-hotel
24,-hotel
25,-general-hotel
28,-reservation-chambre
68,-reservation
70,-reservation
71,-reservation
72,-hotel
73,-reservation
75,-reservation
77,-reservation
80,-general-hotel
84,-hotel
85,-general-hotel
88,-reservation-chambre
94,-hotel
96,-hotel
109,-ambigu
96,-hotel
88,-reservation-chambre
96,-hotel
88,-reservation-chambre
96,-hotel
88,-reservation-chambre
49,-reservation
116,-reservation
118,-reservation
120,-reservation
137,woz
6,-reservation
7,-reservation
8,-reservation
9,-reservation
10,-hotel
11,-reservation
13,-reservation
16,-reservation-chambre
21,-reservation
23,-general-hotel
27,-hotel
28,-general-hotel
72,-reservation
73,-reservation
74,-reservation
75,-reservation
76,-hotel
77,-reservation
79,-reservation
82,-reservation-chambre
87,-reservation
89,-general-hotel
93,-hotel
94,-general-hotel
100,-hotel
103,-reservation
105,-reservation
107,-reservation
108,-reservation
57,-reservation
123,-reservation
125,-reservation
127,-reservation
138,spk
6,-reservation
7,-reservation
8,-reservation
45,-reservation
46,-reservation
47,-reservation
49,-hotel
17,-debut
18,-fin
52,-reservation
53,-reservation
54,-reservation
55,-reservation
56,-debut-reservation
57,-fin-reservation
59,-hotel
59,-hotel
59,-hotel
59,-hotel
79,-reservation
81,-reservation
139,spk
7,-reservation
9,-hotel
76,-reservation
78,-hotel
81,-hotel
82,-hotel
85,-reservation
86,-reservation
87,-reservation
89,-hotel
96,-reservation
98,-reservation
102,-reservation
103,-reservation
37,-general-hotel
38,-hotel
39,-general-hotel
107,-reservation
108,-general-hotel
109,-hotel
110,-general-hotel
112,-reservation
48,-hotel
49,-general-hotel
89,-hotel
121,-hotel
122,-general-hotel
141,spk
5,-reservation
6,-reservation
7,-reservation
9,-hotel
66,-reservation
67,-reservation
68,-reservation
70,-hotel
73,-reservation
74,-reservation
75,-reservation
76,-reservation
78,-hotel
79,-hotel
80,-hotel
82,-hotel
26,-chambre
87,-reservation
89,-reservation-chambre
93,-reservation
96,-reservation
97,-reservation
98,-reservation
82,-hotel
143,spk
4,-reservation
5,-reservation
6,-hotel
7,-reservation
79,-reservation
80,-reservation
81,-hotel
82,-reservation
86,-hotel
89,-hotel
20,-chambre
23,-chambre
93,-reservation
96,-reservation-chambre
99,-reservation-chambre
113,-reservation
116,-reservation
117,-reservation
89,-hotel
120,-reservation
89,-hotel
130,-reservation
131,-reservation
144,spk
7,-reservation
9,-reservation
10,-hotel
181,-reservation
183,-reservation
184,-hotel
13,-nomme
186,-hotel
187,-nomme-hotel
192,-reservation
202,-hotel
225,-chambre
49,-debut
50,-fin
56,-chambre
232,-debut-reservation
233,-fin-reservation
202,-hotel
239,-chambre
245,-inclusion
202,-hotel
78,-chambre
82,-hotel
83,-nomme-hotel
202,-hotel
261,-reservation-chambre
265,-hotel
266,-nomme-hotel
270,-hotel
202,-hotel
192,-reservation
225,-chambre
202,-hotel
192,-reservation
225,-chambre
202,-hotel
192,-reservation
225,-chambre
202,-hotel
146,-reservation-chambre
202,-hotel
192,-reservation
225,-chambre
330,-reservation-chambre
160,-debut-reservation
162,-fin-reservation
344,-debut-reservation
346,-fin-reservation
150,spk
6,-reservation
10,-reservation
11,-reservation
12,-reservation
13,-hotel
102,-reservation
106,-reservation
107,-reservation
108,-reservation
109,-hotel
23,-nomme
118,-hotel
119,-nomme-hotel
125,-hotel
148,-ambigu
125,-hotel
125,-hotel
125,-hotel
153,-reservation-chambre
160,-chambre
166,-chambre
172,-chambre
83,-chambre
86,-hotel
87,-nomme-hotel
182,-ambigu
160,-chambre
166,-chambre
172,-chambre
185,-ambigu
125,-hotel
160,-chambre
125,-hotel
166,-chambre
125,-hotel
172,-chambre
195,-chambre
198,-hotel
199,-nomme-hotel
151,spk
5,-reservation
6,-hotel
7,-reservation
8,-reservation
9,-reservation
15,-hotel
16,-nomme-hotel
19,-reservation
51,-reservation
52,-hotel
53,-reservation
54,-reservation
55,-reservation
61,-hotel
62,-nomme-hotel
65,-reservation
77,-reservation-chambre
87,-reservation-chambre
152,spk
5,-reservation
6,-reservation
7,-reservation
8,-hotel
9,-hotel
10,-nomme-hotel
102,-reservation
103,-reservation
104,-reservation
105,-hotel
106,-hotel
107,-nomme-hotel
109,-hotel
21,-chambre
120,-reservation-chambre
31,-chambre
134,-reservation-chambre
138,-reservation
140,-reservation
141,-reservation
142,-reservation
144,-reservation
145,-reservation
150,-inclusion
109,-hotel
109,-hotel
158,-reservation
159,-reservation
167,-inclusion
109,-hotel
173,-reservation
180,-reservation
154,spk
6,-hotel
8,-reservation
9,-debut-reservation
10,-fin-reservation
68,-hotel
70,-reservation
71,-debut-reservation
72,-fin-reservation
74,-hotel
22,-nomme
74,-hotel
82,-hotel
83,-hotel
84,-nomme-hotel
33,-reservation
35,-reservation
44,-reservation-chambre
99,-reservation
101,-reservation
104,-ambigu
74,-hotel
74,-hotel
112,-reservation-chambre
52,-nomme
118,-reservation-chambre
155,spk
12,-nomme
143,-hotel
144,-hotel
145,-nomme-hotel
17,-nomme
149,-hotel
150,-nomme-hotel
19,-debut
20,-fin
152,-debut-reservation
153,-fin-reservation
154,-hotel
161,-reservation
169,-hotel
47,-chambre
182,-ambigu
169,-hotel
161,-reservation
169,-hotel
161,-reservation
186,-reservation-chambre
189,-chambre
196,-chambre
54,-reservation
169,-hotel
205,-reservation
169,-hotel
189,-chambre
214,-inclusion
169,-hotel
219,-inclusion
169,-hotel
196,-chambre
196,-chambre
169,-hotel
93,-reservation-chambre
169,-hotel
196,-chambre
247,-reservation-chambre
252,-reservation-chambre
261,-chambre
264,-reservation-chambre
270,-reservation
156,woz
17,-debut
18,-fin
165,-reservation
169,-debut-reservation
170,-fin-reservation
172,-hotel
33,-debut
34,-fin
172,-hotel
172,-hotel
188,-debut-reservation
189,-fin-reservation
193,-reservation
198,-reservation
203,-reservation
204,-reservation
205,-reservation
213,-hotel
214,-hotel
172,-hotel
172,-hotel
188,-debut-reservation
189,-fin-reservation
188,-debut-reservation
189,-fin-reservation
172,-hotel
172,-hotel
172,-hotel
256,-reservation
172,-hotel
203,-reservation
204,-reservation
193,-reservation
109,-chambre
264,-chambre
120,-hotel
133,-chambre
138,-chambre
275,-hotel
172,-hotel
288,-reservation-chambre
293,-reservation-chambre
160,spk
7,-reservation
8,-reservation
9,-reservation
10,-reservation
11,-hotel
15,-hotel
16,-nomme-hotel
17,-reservation
20,-reservation
23,-reservation-chambre
83,-reservation
84,-reservation
85,-reservation
86,-reservation
87,-hotel
91,-hotel
92,-nomme-hotel
93,-reservation
96,-reservation
99,-reservation-chambre
102,-hotel
29,-reservation
32,-reservation
112,-reservation
102,-hotel
102,-hotel
115,-reservation
118,-reservation
121,-reservation
125,-inclusion
102,-hotel
132,-inclusion
102,-hotel
136,-reservation
139,-reservation
146,-reservation
102,-hotel
136,-reservation
139,-reservation
99,-reservation-chambre
163,spk
5,-reservation
6,-reservation
7,-reservation
8,-reservation
9,-hotel
115,-reservation
116,-reservation
117,-reservation
118,-reservation
119,-hotel
121,-hotel
136,-chambre
24,-chambre
121,-hotel
136,-chambre
142,-reservation-chambre
147,-reservation
150,-reservation
41,-chambre
156,-inclusion
121,-hotel
159,-reservation-chambre
161,-reservation
164,-hotel
50,-general
168,-general
57,-hotel
175,-hotel
121,-hotel
121,-hotel
187,-reservation
189,-reservation
192,-reservation
197,-inclusion
121,-hotel
121,-hotel
121,-hotel
91,-reservation
94,-reservation
209,-reservation
212,-reservation
166,spk
7,-debut-reservation
8,-fin-reservation
10,-reservation
11,-hotel
13,-reservation
14,-reservation
15,-reservation
19,-reservation-chambre
83,-debut-reservation
84,-fin-reservation
86,-reservation
87,-hotel
89,-reservation
90,-reservation
91,-reservation
95,-reservation-chambre
99,-hotel
109,-ambigu
99,-hotel
89,-reservation
90,-reservation
91,-reservation
95,-reservation-chambre
99,-hotel
89,-reservation
90,-reservation
91,-reservation
95,-reservation-chambre
117,-ambigu
99,-hotel
89,-reservation
90,-reservation
91,-reservation
95,-reservation-chambre
99,-hotel
89,-reservation
90,-reservation
91,-reservation
95,-reservation-chambre
44,-chambre
126,-reservation-chambre
132,-reservation
134,-reservation
135,-reservation
138,-inclusion
99,-hotel
144,-exclusion
99,-hotel
99,-hotel
167,woz
8,-reservation
187,-reservation
13,-debut
14,-etape
15,-fin
192,-hotel-debut
193,-hotel-etape
194,-hotel-fin
18,-debut
19,-fin
197,-debut-reservation
198,-fin-reservation
200,-reservation
203,-reservation
204,-reservation
222,-ambigu
192,-hotel-debut
192,-hotel-debut
192,-hotel-debut
192,-hotel-debut
235,-hotel-etape
57,-debut
58,-fin
240,-debut-reservation
241,-fin-reservation
253,-chambre
261,-chambre
268,-hotel-fin
73,-debut
74,-fin
272,-debut-reservation
273,-fin-reservation
80,-debut
81,-fin
82,-hotel
279,-debut-reservation
280,-fin-reservation
281,-hotel-debut
192,-hotel-debut
192,-hotel-debut
100,-debut
101,-fin
102,-hotel
299,-debut-reservation
300,-fin-reservation
301,-hotel-etape
303,-ambigu
235,-hotel-etape
261,-chambre
235,-hotel-etape
253,-chambre
307,-hotel-etape
272,-debut-reservation
273,-fin-reservation
322,-reservation
144,-chambre
192,-hotel-debut
341,-reservation
343,-reservation-chambre
151,-chambre
157,-chambre
350,-chambre
356,-chambre
363,-reservation-chambre
168,spk
6,-reservation
8,-debut-reservation
9,-fin-reservation
11,-hotel
12,-reservation
16,-reservation-chambre
23,-hotel
24,-general-hotel
26,-hotel
27,-nomme-hotel
72,-reservation
74,-debut-reservation
75,-fin-reservation
77,-hotel
78,-reservation
82,-reservation-chambre
89,-hotel
90,-general-hotel
92,-hotel
93,-nomme-hotel
95,-hotel
95,-hotel
95,-hotel
95,-hotel
113,-reservation
115,-reservation
118,-reservation
45,-debut
46,-fin
50,-chambre
120,-reservation
122,-debut-reservation
123,-fin-reservation
127,-reservation-chambre
139,-reservation
169,woz
6,-reservation
8,-reservation
11,-debut-reservation
12,-fin-reservation
14,-reservation
18,-reservation-chambre
27,-general-hotel
88,-reservation
90,-reservation
93,-debut-reservation
94,-fin-reservation
96,-reservation
100,-reservation-chambre
109,-general-hotel
111,-hotel
113,-hotel
113,-hotel
113,-hotel
113,-hotel
90,-reservation
96,-reservation
100,-reservation-chambre
61,-debut
62,-fin
146,-reservation
149,-debut-reservation
150,-fin-reservation
170,spk
5,-reservation
9,-reservation-chambre
12,-debut-reservation
13,-fin-reservation
14,-hotel-debut
16,-debut-reservation
17,-fin-reservation
18,-hotel-etape
20,-debut-reservation
21,-fin-reservation
22,-hotel-fin
102,-reservation
106,-reservation-chambre
109,-debut-reservation
110,-fin-reservation
111,-hotel-debut
113,-debut-reservation
114,-fin-reservation
115,-hotel-etape
117,-debut-reservation
118,-fin-reservation
119,-hotel-fin
126,-reservation
128,-reservation
37,-debut-reservation
38,-fin-reservation
39,-hotel
41,-reservation
134,-debut-reservation
135,-fin-reservation
136,-hotel-etape
138,-reservation
62,-debut
63,-fin
64,-hotel
157,-reservation
159,-debut-reservation
160,-fin-reservation
161,-hotel-fin
161,-hotel-fin
106,-reservation-chambre
161,-hotel-fin
171,woz
10,-reservation
13,-hotel-debut
213,-reservation
216,-hotel-debut
18,-debut
19,-fin
221,-debut-reservation
222,-fin-reservation
225,-reservation
228,-reservation
230,-reservation
233,-reservation
234,-reservation
40,-reservation
43,-reservation
51,-reservation-chambre
244,-ambigu
216,-hotel-debut
233,-reservation
234,-reservation
230,-reservation
216,-hotel-debut
233,-reservation
234,-reservation
230,-reservation
247,-reservation
250,-reservation
256,-ambigu
216,-hotel-debut
233,-reservation
234,-reservation
230,-reservation
216,-hotel-debut
233,-reservation
234,-reservation
230,-reservation
258,-reservation-chambre
74,-chambre
79,-chambre
281,-reservation-chambre
283,-reservation
286,-reservation-chambre
216,-hotel-debut
293,-general-hotel
297,-exclusion
216,-hotel-debut
298,-general-hotel
300,-etape
95,-debut
96,-fin
302,-debut-reservation
303,-fin-reservation
305,-reservation
307,-reservation
310,-reservation
114,-chambre
321,-reservation-chambre
324,-reservation
140,-hotel
347,-hotel-fin
349,-reservation
351,-reservation
381,-reservation
384,-reservation
385,-reservation
389,-reservation
173,woz
7,-debut-reservation
8,-fin-reservation
10,-reservation
11,-hotel
13,-hotel
14,-general-hotel
16,-reservation
20,-reservation-chambre
23,-general-hotel
24,-hotel
27,-reservation
54,-debut-reservation
55,-fin-reservation
57,-reservation
58,-hotel
60,-hotel
61,-general-hotel
63,-reservation
67,-reservation-chambre
70,-general-hotel
71,-hotel
74,-reservation
175,woz
8,-debut-reservation
9,-fin-reservation
10,-reservation
11,-hotel-debut
12,-debut-reservation
13,-fin-reservation
14,-reservation
15,-hotel-etape
16,-debut-reservation
17,-fin-reservation
18,-reservation
19,-hotel-fin
20,-reservation
21,-reservation
22,-reservation
26,-reservation-chambre
118,-debut-reservation
119,-fin-reservation
120,-reservation
121,-hotel-debut
122,-debut-reservation
123,-fin-reservation
124,-reservation
125,-hotel-etape
126,-debut-reservation
127,-fin-reservation
128,-reservation
129,-hotel-fin
130,-reservation
131,-reservation
132,-reservation
136,-reservation-chambre
146,-reservation
147,-reservation
148,-reservation
152,-inclusion
121,-hotel-debut
155,-inclusion
121,-hotel-debut
121,-hotel-debut
147,-reservation
148,-reservation
136,-reservation-chambre
58,-debut
59,-fin
61,-hotel
169,-debut-reservation
170,-fin-reservation
171,-reservation
172,-hotel-etape
178,-reservation
179,-reservation
180,-reservation
81,-hotel
82,-debut
83,-fin
191,-reservation
192,-hotel-fin
193,-debut-reservation
194,-fin-reservation
196,-reservation
197,-reservation
198,-reservation
176,spk
5,-reservation
6,-reservation
7,-reservation
9,-reservation
10,-hotel-debut
11,-debut-reservation
12,-fin-reservation
14,-reservation
15,-hotel-etape
16,-debut-reservation
17,-fin-reservation
19,-reservation
20,-hotel-fin
21,-debut-reservation
22,-fin-reservation
76,-reservation
77,-reservation
78,-reservation
80,-reservation
81,-hotel-debut
82,-debut-reservation
83,-fin-reservation
85,-reservation
86,-hotel-etape
87,-debut-reservation
88,-fin-reservation
90,-reservation
91,-hotel-fin
92,-debut-reservation
93,-fin-reservation
26,-hotel
27,-debut
28,-fin
97,-hotel-debut
98,-debut-reservation
99,-fin-reservation
32,-reservation
33,-hotel-etape
34,-debut-reservation
35,-fin-reservation
37,-reservation
38,-hotel-fin
39,-debut-reservation
40,-fin-reservation
45,-reservation-chambre
107,-reservation
108,-hotel-etape
109,-debut-reservation
110,-fin-reservation
112,-reservation
113,-hotel-fin
114,-debut-reservation
115,-fin-reservation
120,-reservation-chambre
97,-hotel-debut
97,-hotel-debut
108,-hotel-etape
108,-hotel-etape
113,-hotel-fin
113,-hotel-fin
97,-hotel-debut
97,-hotel-debut
108,-hotel-etape
113,-hotel-fin
182,spk
8,-hotel
12,-chambre
69,-reservation
70,-reservation
71,-reservation
72,-reservation
73,-hotel
74,-reservation
75,-reservation
76,-reservation
77,-reservation-chambre
95,-reservation
98,-reservation
100,-reservation
43,-chambre
108,-reservation-chambre
183,woz
5,-reservation
6,-reservation
7,-reservation
8,-reservation
9,-reservation
10,-hotel
12,-reservation
13,-reservation
15,-reservation
20,-reservation-chambre
24,-general-hotel
25,-general-hotel
67,-reservation
68,-reservation
69,-reservation
70,-reservation
71,-reservation
72,-hotel
74,-reservation
75,-reservation
77,-reservation
82,-reservation-chambre
86,-general-hotel
87,-general-hotel
89,-hotel
89,-hotel
110,-reservation
111,-reservation
113,-reservation
114,-reservation
58,-general
59,-general
121,-general-hotel
122,-general-hotel
185,spk
8,-debut-reservation
9,-fin-reservation
53,-debut-reservation
54,-fin-reservation
56,-hotel
58,-reservation
59,-reservation
18,-general
19,-general
20,-debut
21,-fin
62,-hotel
63,-general-hotel
64,-general-hotel
65,-debut-reservation
66,-fin-reservation
27,-reservation
30,-reservation
72,-reservation
75,-reservation
82,-reservation-chambre
186,spk
8,-reservation
12,-hotel
13,-debut-reservation
14,-fin-reservation
19,-hotel
20,-general-hotel
22,-hotel
23,-general-hotel
32,-reservation-chambre
112,-reservation
116,-hotel
117,-debut-reservation
118,-fin-reservation
123,-hotel
