1362,woz
5,-debut-reservation
6,-fin-reservation
7,-reservation
8,-hotel-debut
9,-debut-reservation
10,-fin-reservation
12,-reservation
13,-hotel-fin
19,-reservation-chambre
58,-hotel
63,-hotel
1363,spk
4,-reservation
6,-debut-reservation
8,-debut-reservation
9,-fin-reservation
10,-reservation
11,-hotel-debut
12,-debut-reservation
13,-fin-reservation
14,-reservation
15,-hotel-etape
17,-debut-reservation
18,-fin-reservation
19,-reservation
20,-hotel-fin
22,-reservation
23,-reservation
25,-reservation-chambre
64,-hotel
1364,woz
4,-reservation
5,-hotel
6,-debut-reservation
12,-reservation
13,-hotel-debut
14,-debut-reservation
15,-fin-reservation
17,-reservation
18,-hotel-fin
19,-reservation
20,-reservation
21,-reservation
24,-reservation-chambre
73,-chambre
1365,spk
4,-hotel
5,-hotel
1367,spk
3,-reservation
5,-debut-reservation
6,-fin-reservation
7,-hotel-debut
8,-debut-reservation
9,-fin-reservation
10,-hotel-etape
12,-debut-reservation
13,-fin-reservation
14,-hotel-fin
1368,spk
4,-reservation
11,-reservation-chambre
13,-debut-reservation
14,-fin-reservation
15,-hotel
16,-nomme-hotel
17,-hotel
22,-reservation
29,-reservation-chambre
32,-debut-reservation
33,-fin-reservation
34,-hotel
35,-nomme-hotel
36,-hotel
1371,spk
6,-debut-reservation
7,-fin-reservation
8,-reservation
9,-hotel-debut
11,-debut-reservation
12,-fin-reservation
13,-reservation
14,-hotel-fin
16,-reservation
19,-reservation-chambre
1372,spk
4,-reservation
5,-reservation
6,-reservation
7,-hotel-debut
8,-hotel-fin
9,-reservation
13,-reservation-chambre
48,-reservation
51,-reservation
77,-hotel
1373,spk
4,-hotel
5,-reservation
6,-reservation
7,-reservation
9,-reservation
12,-reservation
15,-reservation-chambre
17,-general-hotel
29,-general-hotel
31,-general-hotel
43,-general-hotel
52,-reservation-chambre
54,-general-hotel
58,-reservation
59,-reservation
60,-reservation
1374,spk
5,-reservation
6,-debut-reservation
7,-fin-reservation
8,-hotel-debut
10,-debut-reservation
11,-fin-reservation
12,-hotel-fin
13,-reservation
16,-reservation-chambre
34,-debut-reservation
35,-fin-reservation
55,-debut-reservation
56,-fin-reservation
1375,spk
5,-hotel
6,-hotel
13,-hotel
14,-hotel
16,-debut-reservation
17,-fin-reservation
18,-reservation
21,-reservation-chambre
26,-reservation
27,-hotel
28,-general-hotel
1377,woz
4,-reservation
5,-reservation
6,-reservation
7,-reservation
8,-hotel
10,-reservation
11,-reservation
12,-reservation
14,-reservation-chambre
18,-hotel
19,-general-hotel
45,-general
1379,spk
4,-hotel
5,-debut-reservation
6,-fin-reservation
7,-hotel
15,-chambre
42,-general
43,-general
1380,spk
5,-reservation
16,-debut
17,-fin
57,-debut
58,-fin
84,-debut
85,-fin
87,-debut
88,-fin
103,-chambre
120,-hotel
1382,spk
5,-reservation
6,-hotel
7,-debut-reservation
8,-fin-reservation
15,-hotel
16,-general-hotel
18,-hotel
19,-general-hotel
43,-hotel
44,-general-hotel
49,-general
1383,spk
5,-reservation
7,-hotel
8,-debut-reservation
9,-fin-reservation
13,-reservation-chambre
76,-debut
77,-fin
89,-hotel
1387,woz
3,-hotel
4,-hotel
6,-debut-reservation
7,-fin-reservation
15,-chambre
1388,spk
3,-reservation
4,-hotel
5,-debut-reservation
6,-fin-reservation
9,-reservation-chambre
30,-debut-reservation
31,-fin-reservation
32,-hotel
47,-chambre
1393,spk
4,-hotel
5,-reservation
7,-debut-reservation
8,-fin-reservation
9,-reservation
15,-reservation-chambre
36,-debut
37,-fin
1394,spk
3,-hotel
4,-debut
5,-fin
6,-hotel
13,-chambre
15,-hotel
16,-general-hotel
39,-chambre
45,-hotel
46,-general-hotel
1395,spk
9,-debut
10,-fin
11,-hotel
12,-hotel
16,-chambre
18,-chambre
26,-general-hotel
27,-hotel
52,-general-hotel
53,-hotel
1397,spk
7,-reservation
10,-reservation-chambre
17,-hotel
18,-general-hotel
23,-debut
24,-fin
43,-debut
44,-fin
47,-debut
48,-fin
62,-chambre
69,-hotel
70,-general-hotel
76,-debut
77,-fin
1398,spk
4,-debut-reservation
5,-fin-reservation
6,-general-hotel
7,-hotel
9,-reservation
12,-reservation
15,-reservation-chambre
24,-general
25,-hotel
1399,spk
4,-reservation
6,-hotel
7,-hotel
8,-hotel
11,-debut-reservation
12,-fin-reservation
17,-reservation-chambre
45,-hotel
55,-hotel
1400,woz
6,-reservation
7,-debut-reservation
8,-fin-reservation
9,-hotel
10,-hotel
11,-hotel
13,-reservation
16,-reservation-chambre
1402,woz
4,-reservation
7,-reservation-chambre
9,-debut-reservation
10,-fin-reservation
11,-hotel
12,-nomme-hotel
14,-hotel
15,-general-hotel
22,-debut-reservation
23,-fin-reservation
24,-hotel
25,-hotel
26,-nomme-hotel
47,-general
55,-reservation
1404,woz
3,-hotel
4,-reservation
8,-reservation-chambre
11,-hotel
12,-general-hotel
13,-reservation
19,-hotel
20,-reservation
24,-reservation-chambre
27,-hotel
28,-general-hotel
29,-reservation
1405,spk
4,-debut-reservation
5,-fin-reservation
6,-hotel
7,-reservation
10,-reservation-chambre
24,-chambre
1407,woz
5,-hotel
6,-debut-reservation
7,-fin-reservation
46,-debut
47,-fin
71,-reservation
84,-debut-reservation
85,-fin-reservation
86,-hotel
1409,spk
7,-hotel
8,-hotel
10,-debut
11,-fin
30,-nomme
31,-general
1410,woz
6,-debut
7,-fin
9,-etape
10,-debut
11,-fin
13,-fin
14,-debut
15,-fin
23,-chambre
42,-reservation
43,-hotel
44,-debut-reservation
45,-fin-reservation
59,-chambre
1411,spk
3,-reservation
4,-hotel
5,-nomme-hotel
7,-debut
8,-fin
13,-chambre
1414,spk
4,-reservation
5,-debut-reservation
6,-fin-reservation
7,-reservation
11,-reservation-chambre
18,-hotel
1416,spk
4,-reservation
6,-reservation-chambre
9,-hotel
10,-hotel
12,-debut-reservation
13,-fin-reservation
28,-chambre
50,-hotel
51,-general-hotel
55,-hotel
56,-general-hotel
59,-debut
60,-fin
68,-reservation
1418,spk
3,-reservation
4,-hotel
6,-reservation
7,-reservation
8,-reservation
9,-reservation
35,-general
1419,woz
7,-reservation
9,-reservation
10,-reservation
12,-reservation
13,-general-hotel
17,-debut-reservation
18,-fin-reservation
19,-hotel-debut
20,-debut-reservation
21,-fin-reservation
22,-hotel-etape
24,-debut-reservation
25,-fin-reservation
26,-hotel-fin
44,-hotel
48,-debut
49,-fin
63,-debut
64,-fin
86,-hotel
1420,woz
5,-reservation
8,-reservation
9,-reservation
10,-reservation
12,-reservation
13,-reservation
14,-reservation
16,-reservation
17,-reservation
18,-reservation
20,-hotel
24,-hotel
25,-general-hotel
28,-hotel
29,-general-hotel
39,-chambre
42,-chambre
56,-general
59,-general
1421,spk
5,-reservation
8,-reservation
9,-reservation
10,-reservation
12,-hotel
14,-general-hotel
15,-hotel
62,-hotel
1423,spk
5,-reservation
8,-hotel
11,-hotel
12,-hotel
21,-debut-reservation
22,-fin-reservation
71,-general
72,-general
73,-general
76,-general
1424,spk
4,-reservation
5,-hotel
6,-reservation
7,-reservation
8,-reservation
9,-hotel
10,-reservation
11,-reservation
13,-reservation-chambre
15,-general-hotel
31,-chambre
63,-general
1425,spk
4,-hotel
16,-chambre
56,-reservation
59,-reservation
67,-reservation
1427,spk
4,-hotel
5,-reservation
6,-reservation
8,-reservation
9,-reservation
10,-reservation
14,-reservation
15,-hotel
16,-reservation
22,-reservation-chambre
29,-hotel
34,-hotel
81,-reservation
90,-reservation
1428,spk
5,-reservation
7,-hotel
8,-reservation
9,-reservation
10,-reservation
11,-reservation
21,-chambre
27,-chambre
1431,spk
4,-reservation
6,-hotel
7,-reservation
8,-reservation
9,-reservation
12,-reservation-chambre
37,-chambre
1432,spk
5,-hotel
6,-hotel
7,-nomme-hotel
23,-chambre
1434,spk
4,-reservation
7,-hotel
8,-reservation
14,-debut
15,-fin
32,-debut
33,-fin
39,-debut
40,-fin
43,-general-hotel
55,-reservation
57,-debut-reservation
58,-fin-reservation
1435,spk
27,-chambre
45,-chambre
1436,woz
4,-reservation
5,-reservation
6,-reservation
9,-reservation
10,-reservation
11,-reservation
12,-hotel
14,-reservation
16,-reservation
18,-reservation
24,-reservation-chambre
61,-reservation-chambre
1437,spk
5,-hotel
6,-reservation
7,-reservation
8,-reservation
9,-reservation
12,-reservation
20,-reservation-chambre
40,-chambre
74,-chambre
1438,spk
6,-reservation
7,-hotel
8,-hotel
9,-general-hotel
10,-debut-reservation
11,-fin-reservation
13,-reservation
15,-reservation
16,-reservation
26,-reservation-chambre
1439,spk
4,-reservation
5,-reservation
6,-reservation
7,-reservation
8,-hotel
9,-hotel
10,-hotel
12,-reservation
82,-chambre
91,-reservation
92,-reservation
93,-reservation
94,-reservation
95,-reservation
96,-reservation
97,-reservation
163,-chambre
169,-chambre
181,-reservation
182,-reservation
183,-reservation
184,-reservation
185,-reservation
1440,woz
7,-hotel
29,-reservation
35,-chambre
46,-reservation
54,-chambre
77,-reservation
86,-hotel
87,-general-hotel
92,-reservation
1441,woz
4,-reservation
7,-hotel-debut
8,-debut-reservation
9,-fin-reservation
11,-hotel-etape
12,-debut-reservation
13,-fin-reservation
15,-hotel-fin
16,-debut-reservation
17,-fin-reservation
47,-hotel
49,-reservation
52,-debut
53,-fin
70,-hotel
72,-debut-reservation
73,-fin-reservation
1445,spk
4,-reservation
5,-debut-reservation
6,-fin-reservation
7,-hotel
11,-reservation
13,-reservation
20,-reservation
23,-debut-reservation
24,-fin-reservation
25,-hotel
62,-debut
63,-fin
1446,spk
4,-hotel
5,-debut-reservation
6,-fin-reservation
8,-reservation
12,-debut
13,-fin
24,-chambre
28,-general-hotel
32,-general-hotel
72,-reservation
1447,spk
6,-reservation
7,-hotel
8,-debut-reservation
9,-fin-reservation
42,-general-hotel
63,-debut-reservation
64,-fin-reservation
65,-reservation
66,-hotel
74,-reservation
113,-debut-reservation
114,-fin-reservation
115,-reservation
116,-hotel
117,-reservation
118,-reservation
122,-debut
123,-fin
149,-hotel
150,-general-hotel
171,-hotel
172,-general-hotel
181,-hotel
190,-reservation
192,-reservation
193,-reservation
195,-reservation
199,-reservation
200,-reservation
1448,spk
1451,spk
27,-hotel
28,-general-hotel
1452,woz
4,-reservation
5,-hotel
6,-reservation
7,-reservation
8,-reservation
9,-hotel
10,-general-hotel
11,-reservation
15,-reservation-chambre
17,-hotel
18,-nomme-hotel
19,-hotel
20,-hotel
30,-reservation
59,-nomme
1454,spk
3,-debut-reservation
4,-fin-reservation
5,-hotel-debut
7,-debut-reservation
8,-fin-reservation
9,-hotel-fin
10,-reservation
13,-reservation
30,-debut
31,-fin
32,-hotel
39,-chambre
41,-hotel
42,-general-hotel
1455,woz
7,-reservation
15,-hotel
16,-hotel
18,-reservation
19,-reservation
20,-reservation
21,-reservation
22,-reservation
24,-reservation
28,-general-hotel
29,-hotel
43,-reservation
71,-chambre
1456,spk
6,-debut-reservation
7,-fin-reservation
8,-reservation
10,-hotel
12,-hotel
13,-hotel
15,-general-hotel
17,-hotel
18,-nomme-hotel
19,-nomme-hotel
21,-reservation
23,-reservation
24,-reservation
30,-reservation-chambre
49,-reservation
61,-debut
62,-fin
