ID,duration,wav,spk_id,start_seg,end_seg,wrd
s0503a_17,3.3999610000000184,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0503a.wav,s05,253.09215600000002,256.492117,YKNOW WITH HOME VISITS AND AND ECONOMIC TESTS AND ALL THESE KIND OF THINGS
s0601b_1,1.9442619999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601b.wav,s06,31.710279999999997,33.654542,GO OUT AND HAVE FUN PERSON
s3402a_16,2.434956999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402a.wav,s34,140.158862,142.593819,THROUGHOUT THROUGH THE ADMINISTRATION AND IF THEY DO HAVE
s0501a_22,2.1718119999999885,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0501a.wav,s05,425.09699800000004,427.26881,THAT'S NO THAT'S NO DRAWBACK WE'RE NOT ISOLATED
s0702a_65,2.227434000000017,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702a.wav,s07,443.903187,446.130621,AND I SOLD IT THAT DAY I HAD THIRTY I HAD
s1202b_58,3.8911279999999806,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1202b.wav,s12,434.806309,438.69743700000004,YEAH I MEAN I GUESS SO I MEAN I ALWAYS SPENT THE WEEKENDS WITH MY DAD AND I SPENT THE WEEK WITH THEM
s0402b_54,2.052000000000021,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402b.wav,s04,495.657625,497.709625,YKNOW AND I FEEL LIKE THAT WAS BECAUSE THEY'VE THEY
s1901b_36,2.066610999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,230.288014,232.354625,YEAH WE DO BUT WHAT ABOUT FOR SOCIETY'S
s0601b_55,1.0148360000000594,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601b.wav,s06,533.0277940000001,534.04263,I WAS TOO YOUNG
s2902a_46,0.9325879999999528,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902a.wav,s29,297.235468,298.168056,IF YOU NEED THEM BEEP THEM
s3602a_44,2.4155759999999877,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3602a.wav,s36,436.23104400000005,438.64662000000004,I DO BELIEVE THAT IN SOME THE CASES
s1401a_13,4.639999999999986,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,134.536,139.17600000000002,TAUGHT SCHOOL FOR ABOUT EIGHT AND A HALF NINE YEARS AND DURING THAT TIME GOT MY MASTERS DEGREE IN REMEDIAL READING
s0703a_52,6.362359000000026,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703a.wav,s07,468.216572,474.57893099999995,IT'S DUE DECEMBER SECOND BUT SHE'S ALREADY DILATING AND EVERYTHING SO THE DOCTOR HAD SAID BEFORE THANKSGIVING HE THINKS YKNOW
s1402b_40,2.3905529999999544,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402b.wav,s14,266.432447,268.823,I MEAN BEFORE HE WAS EVEN ELECTED THEY WERE TRYING TO GET HIM
s0302b_29,6.317999999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0302b.wav,s03,319.045,325.363,FATHERLY LOVE FATHERLY VALUE FATHERLY INSTINCTS TOWARD OR WITH THAT CHILD
s3802a_65,3.195262000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802a.wav,s38,369.407194,372.602456,OH I DON'T KNOW JUST SEEMED EASIER YKNOW LIFE WAS
s0202a_27,2.6999999999999886,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0202a.wav,s02,300.122,302.822,I WANT TO DO MY OWN THING STARTED HE SAYS WITH THE WOMEN'S FEMINIST
s1402a_38,2.127000000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402a.wav,s14,211.783,213.91,WHAT MOST AMERICANS ARE SAYING
s2403b_0,4.565,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403b.wav,s24,5.513999999999999,10.079,I'D LIKE TO MOVE BACK DOWN THERE BUT THERE JUST ISN'T ANY WORK YKNOW SO UNLESS YOU OWN YOUR OWN COMPANY SO
s2501a_40,1.9564340000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501a.wav,s25,330.425747,332.382181,OR NO IT'S OFF OF HENDERSON CAHOOTS
s3001b_32,2.7031240000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001b.wav,s30,235.761407,238.464531,OF THESE WORKERS SO THEY'RE MORE APT OUTSIDE
s4003a_11,2.6483319999999964,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003a.wav,s40,91.51222,94.160552,PEOPLE OF THE SAME SEX ARE LIVING TOGETHER MARRIED OR WHATNOT
s0101b_23,1.5032459999999899,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101b.wav,s01,150.035079,151.538325,ALL OF IT INSTEAD OF NONE OF IT
s1001a_16,0.4969999999999857,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001a.wav,s10,200.66299999999998,201.16,I WAS THERE
s3201a_19,1.4811880000000033,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3201a.wav,s32,215.08235,216.563538,PROUD MEMBER OF THE COLLEGE OF BUSINESS
s2201b_34,2.9638230000000183,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201b.wav,s22,181.608365,184.57218799999998,THEY MOVED US INTO A POSITION THAT WE SHOULD HAVE NEVER BEEN IN
s2603b_23,4.639420000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603b.wav,s26,171.241974,175.881394,AND IT WAS JUST TAKING HER OUT OF HER YOU KNOW WHERE SHE
s2601b_66,4.612465999999927,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601b.wav,s26,518.215096,522.8275620000001,YKNOW OBVIOUSLY HIS HE SAID HIS DAD TOLD HIM ABOUT CONDOMS YKNOW SO
s2903a_49,3.7799970000000087,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903a.wav,s29,249.649003,253.429,WHICH WAS SCHEDULED IN THE EVENINGS I WHEN WAS WORKING AND I COULDN'T EVEN GO TO THERAPY
s1004a_8,1.906000000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1004a.wav,s10,80.181,82.087,LITTLE SUBTLETIES LIKE THAT TO YOURSELF
s2903b_27,1.826843999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903b.wav,s29,231.649531,233.476375,WAS ALMOST ALL GAY AT ONE TIME
s4001b_5,2.2055560000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001b.wav,s40,34.840595,37.046151,THERE'S NOTHING BAD ABOUT THEM OR ANYTHING THAT THEY
s0602a_34,4.627709000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602a.wav,s06,244.25530099999997,248.88301,GOVERNMENT CAN DO IT'S MORE THE PARENTS' RESPONSIBILITY TO KEEP THE GUNS OUT OF THEIR
s1801a_74,4.580000000000041,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801a.wav,s18,538.0255,542.6055,ARE MORE POWERFUL AND I THINK THEY THEY'RE FINALLY MAKING YKNOW GOOD MONEY AND
s1502b_20,2.1229999999999905,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,151.75799999999998,153.881,DEAD SERIOUS SHE WAS A HUNDRED PERCENT SURE
s2902b_73,4.247127999999975,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,492.778679,497.02580700000004,YES TO SOME DEGREE THEY SHOULD BUT THERE WE GO AGAIN THAT'S JUST LIKE THE PEOPLE WHEN I WORKED IN BARS
s0302b_7,8.119000000000028,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0302b.wav,s03,217.628,225.747,UNFORTUNATELY IT'S STILL INCREASING BUT THERE IS A STRONG FEELING THAT MAYBE THIS IS GOING TO SLOWLY REVERSE OR AT LEAST DECREASE NOT REVERSE PROBABLY
s3001a_74,2.2265600000000063,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001a.wav,s30,479.150963,481.37752300000005,THAT MANY RESTRICTIONS I CAN UNDERSTAND SOME BECAUSE
s3501b_34,3.978271000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501b.wav,s35,207.065316,211.043587,THEY WERE AUTOMATING THE EMPLOYMENT SERVICES ACTIVITIES AND THEY WERE GOING IN A COMPLETE DIFFERENT
s3503b_117,3.5570399999999154,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,752.485844,756.042884,I MEAN WE WOULD LIKE WHEN HE WAS FOURTEEN YEARS OLD WE WOULDN'T LET HIM GO OUT AND TAKE A WALK AT
s2901b_15,1.6243049999999926,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901b.wav,s29,91.659676,93.28398100000001,THE CAN'T SEE NOTHING WRONG WITH THAT
s1302a_29,3.2317010000000157,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302a.wav,s13,142.779476,146.011177,GOT HIS FOOT RUN OVER BY A CAB AND THERE WAS A LINE IN THERE
s0803a_18,3.423697000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803a.wav,s08,149.194563,152.61826000000002,IT'S JUST ONE OF THOSE THINGS THAT YOU HATE TO SAY YEAH I'M FOR IT BECAUSE YOU SOUND LIKE
s0901a_48,2.8017090000000167,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,388.089752,390.891461,ACTUALLY BECAUSE I WAS STUDYING ENGLISH WHEN I WENT THERE
s3403a_72,3.7663919999999957,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,521.703916,525.470308,I MEAN WITH MCCAIN AND BRADLEY THEY WERE SAYING THEY WANTED TO DO THIS AND THIS WAS WHAT
s2702a_58,0.8519699999999943,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702a.wav,s27,407.264,408.11597,YKNOW THEY COULD
s4001a_42,5.005832999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001a.wav,s40,339.2275,344.233333,I MEAN OBVIOUSLY IT NEEDED A LOT OF REPAIRS BECAUSE IT'S PRETTY OLD AND THERE WERE JUST THINGS THAT HE'D DO AND I GUESS JUST
s3602a_55,2.6266419999999466,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3602a.wav,s36,567.9808469999999,570.607489,THERE'S A TIME TO GROW UP AND THERE'S TIME TO BE A CHILD AND AND
s1501a_30,2.561000000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501a.wav,s15,209.197,211.75799999999998,BUSINESS MEN WERE GETTING THEMSELVES ESTABLISHED
s3402b_3,1.803649,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402b.wav,s34,27.619324,29.422973,SHE FELL IN LOVE THROUGH EMAIL OVER THE INTERNET
s0601b_14,1.8803379999999947,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601b.wav,s06,146.323299,148.20363700000001,JUST BECAUSE YOU SIN DOESN'T MEAN YOU'RE GOING TO
s3403a_74,2.010495999999989,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,533.256406,535.266902,I HEAR SOME OF THAT FROM GORE BUT NOT AS MUCH
s3301a_63,1.1707139999999754,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301a.wav,s33,580.753567,581.924281,BACK WHEN I STARTED DOING THE
s0502a_9,3.3319460000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502a.wav,s05,60.359429000000006,63.691375,BUT IT WAS IT WAS NINETEEN SEVENTY AND THERE WAS KENT STATE AND
s0902a_51,1.057062999999971,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,367.905024,368.962087,YKNOW SAFE ABOUT IT
s2801b_39,0.6856249999999591,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801b.wav,s28,382.37515099999996,383.060776,YEAH I DON'T KNOW
s3601a_42,1.0666389999999524,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601a.wav,s36,448.03502199999997,449.10166100000004,IN MY OPINION BUT
s2903b_45,3.259502999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903b.wav,s29,347.229651,350.489154,THEY'RE CRAMMING SO MANY HOUSES AND EVERYTHING AND APARTMENTS AND STUFF
s1701a_24,3.663288999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1701a.wav,s17,144.281,147.944289,ONE PARENT WITH THE MOTHER WORKING IT MAKES A BIG DIFFERENCE IN HOW THE
s0401a_15,2.6176360000000045,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401a.wav,s04,192.887202,195.50483799999998,GOTTA CHECK THINGS OUT FIRST BEFORE YOU PUT YOUR KID ANYWHERE
s3301a_3,2.600487000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301a.wav,s33,103.075075,105.67556200000001,AFTER A GRAND TOTAL OF SIX YEARS AS AN UNDERGRAD
s1401a_67,2.10710499999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,508.763895,510.871,THAT'S THE MOST IMPORTANT THING THAT CAN BE DONE
s2302a_14,2.9331410000000067,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302a.wav,s23,147.871354,150.804495,THERE THERE WERE DEFINITELY TIMES WHEN I WAS TEACHING WHEN I WOULD HAVE
s3501a_76,2.2836589999999437,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,543.531557,545.815216,THE FIFTH GRADE HE WAS WRITING ON A COLLEGE LEVEL AND
s2703b_44,4.63399800000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703b.wav,s27,342.710361,347.344359,WELL HE USES IT WHEN HE HAS LIKE CAR PROBLEMS OR SOMETHING HE TENDS TO LIKE TO DRIVE HIS OWN CAR
s1702b_0,2.155,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702b.wav,s17,11.504875,13.659875,WELL I HAVEN'T READ ENOUGH TO KNOW I
s0402a_56,2.3863110000000347,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402a.wav,s04,463.660689,466.04699999999997,AND I JUST AM VERY LUCKY FOR NEVER GETTING PREGNANT
s0802b_59,2.35933,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802b.wav,s08,409.591512,411.95084199999997,BUT I THINK THAT'S SOMETHING MORE FOR
s0403a_39,1.6809999999999832,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403a.wav,s04,298.199,299.88,WELL IT'S KIND OF HARD HE SEE
s1602b_36,3.1139999999999763,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602b.wav,s16,267.31,270.42400000000004,THIS IS THE FIRST DAY OF GOT SCHOOL I LOTS OF STUFF TO DO WE DON'T HAVE TIME TO PLAY GUESSING GAMES
s1804a_28,1.5626209999999787,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1804a.wav,s18,189.23406599999998,190.79668700000002,THAT IT'S STILL REALLY GOING ON
s1602a_84,1.3369999999999889,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,446.744,448.08099999999996,OR R O B B Y
s2201b_88,1.7052400000000034,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201b.wav,s22,554.191948,555.897188,I DON'T KNOW I GUESS I WAS LOOKING FOR A
s2703b_72,2.2094339999999875,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703b.wav,s27,558.480728,560.690162,WHEN I WAS A KID I LOVED TO GO DOWNTOWN
s0702a_43,2.3953709999999546,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702a.wav,s07,331.267868,333.66323900000003,MONTHS AND MONTHS AND MONTHS AND I WANTED AN OLD HOUSE
s1001b_20,2.3530000000000086,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001b.wav,s10,150.42,152.773,WRITE THAT DOWN BECAUSE I DON'T KNOW THAT NAME YKNOW SO
s3801b_31,2.5079199999999844,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801b.wav,s38,151.099152,153.607072,AND GET A DEGREE IN HISTORY OR WHATEVER IT MIGHT TAKE THEM
s1201a_69,3.5728439999999178,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201a.wav,s12,521.6274129999999,525.2002570000001,ACTUALLY AFTER I GRADUATED FROM HIGH SCHOOL I MANAGED A RESTAURANT FOR ABOUT A YEAR AND A HALF
s3302b_15,4.082417999999991,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302b.wav,s33,94.05051999999999,98.132938,IS BECAUSE THE ACTORS DON'T WANNA DO IT THERE WAS TALK I DON'T KNOW IF THERE STILL PURSUING THIS
s3702a_21,3.041173000000015,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702a.wav,s37,230.286794,233.327967,YOU HAVE ALL THESE PEOPLE AND YOU GOTTA KEEP THEIR ATTENTION FOR LIKE AN HOUR OR TWO
s2501b_0,2.739529000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501b.wav,s25,24.722471,27.462,IT'S ALL OVER THEY CONTRACT WITH DOMINION HOMES
s1903b_27,0.6801460000000077,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903b.wav,s19,191.320971,192.001117,THIRD WORLD AND LIVE
s3401a_81,3.638133000000039,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401a.wav,s34,570.959963,574.5980959999999,YOU CAN CONNECT IN SOMEBODY'S SYSTEM AND THEY DON'T KNOW THAT YOU'RE THERE AND YOU CAN SEE WHAT THEY'RE DOING IF
s3801b_34,1.7525149999999885,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801b.wav,s38,168.284401,170.036916,KEEP THINKING ABOUT THAT ALL TIME BUT IT
s3102b_21,1.6071349999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3102b.wav,s31,191.973553,193.58068799999998,OPTIONS I'M THINKING I COULD EITHER
s0803a_64,2.5448030000000017,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803a.wav,s08,451.371282,453.91608499999995,THE BLIND EYE WAS SOMETHING THAT SHOULDN'T HAVE HAPPENED
s2201a_47,2.6886959999999935,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201a.wav,s22,383.223304,385.912,WERE SENT TO ITALY I WAS IN THE FIELD ARTILLERY OUTFITS
s3701b_24,2.2598820000000046,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3701b.wav,s37,229.08131600000002,231.341198,SOME SORT OF BUSINESS I DON'T UNDERSTAND BUSINESS WHATSOEVER
s1801a_15,4.179328999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801a.wav,s18,166.766616,170.945945,COLUMBUS NEEDS THAT AS MUCH PEOPLE DON'T WANT OTHER THINGS TO CLOSE I JUST FEEL WE HAVE TO KEEP
s3701a_40,1.7719510000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3701a.wav,s37,329.15373700000004,330.925688,IT'S OUT ON THE GULF IS THAT THAT'S A NICE BEACH BUT
s1401a_39,2.0480000000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,258.58799999999997,260.63599999999997,ONE OLDER THAN ME ONE YOUNGER THAN ME
s1401a_46,1.7470000000000143,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,351.038,352.785,RIGHT YOU DON'T WANT THEM TO SUFFER BUT YOU WANT TO KEEP THEM
