ID,duration,wav,spk_id,start_seg,end_seg,wrd
s4002a_8,2.068010000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4002a.wav,s40,79.337709,81.40571899999999,I MEAN IF YOU LOOK IN OTHER COUNTRIES I MEAN
s3102a_46,1.4300110000000357,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3102a.wav,s31,443.532968,444.962979,JUST BY MYSELF YKNOW
s1303a_1,2.2940000000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,5.379,7.672999999999999,WELL SOME PEOPLE HAVE THEIR OPINION AND I SAID NO
s2202a_45,1.2119999999999889,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202a.wav,s22,425.836,427.048,I WAS PRETTY WELL
s3601a_56,2.207589000000098,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601a.wav,s36,566.3143650000001,568.521954,YKNOW UM ONE PARENT WOULD BE THERE BE IT
s1002b_16,1.8449999999999989,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002b.wav,s10,99.014,100.859,OR A TUTOR OR SOMETHING TO HELP YOU AND
s2701b_34,0.9065070000000048,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701b.wav,s27,196.260705,197.167212,HE WAS ADOPTED
s3901a_12,2.4160189999999915,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901a.wav,s39,97.335918,99.751937,LIKE LEARNING DO MY OWN LAUNDRY AND STUFF I USED
s1703a_26,0.9000000000000057,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1703a.wav,s17,188.215,189.115,THAT'S WHERE WE ARE IN OUR
s1903a_49,2.5488290000000116,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903a.wav,s19,366.53346400000004,369.082293,YES YOU ARE YOU'RE SAYING YOU DON'T NEED TO HAVE A LEADER
s2502a_90,3.894587999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,538.149128,542.043716,AND WHO KNOWS WHY EACH PERSON GETS DIVORCED I MEAN EACH ONE OF THEM WAS AN INDIVIDUAL
s2303b_23,1.9313480000000143,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2303b.wav,s23,390.575239,392.506587,SPACE AND PRESERVING WILD SPACE
s0303b_13,3.179055999999989,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0303b.wav,s03,82.81394399999999,85.993,I THINK PARENTS MUST PARTICIPATE WITH TEACHERS
s3401b_77,0.8775879999999461,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401b.wav,s34,539.62882,540.506408,AND IT WAS HARD BUT
s3903b_58,2.8991760000000117,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3903b.wav,s39,389.738563,392.637739,AND I WILL BE GIVEN THIS MANY UM HAD THIS MUCH MINIMUM PER DAY
s3403b_16,2.116499000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,120.308163,122.42466200000001,THEN I DECIDED I WANTED TO GO SOMEWHERE ELSE IN THE COUNTRY
s2401a_4,2.162000000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2401a.wav,s24,62.443000000000005,64.605,WE ACTUALLY WERE FROM COLUMBUS WE MOVED DOWN TO
s0305a_16,4.563308000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0305a.wav,s03,87.316257,91.879565,A MATTER OF RESPECT THOUGH YOU ASK IS IT OKAY FOR US TO DO IT
s1603a_108,2.533999999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,603.5269999999999,606.061,LETS SEE THE EIGHTH GRADERS TAKE THEM IN MARCH AND THEN WE GET THE
s3901b_1,2.905014999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901b.wav,s39,31.531405,34.43642,AND THE SECOND CLASS THAT THEY'RE GONNA BE STARTING THEY HAVE SOME PEOPLE FROM MICHIGAN I THINK
s2902b_58,3.290911999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,381.871748,385.16266,LIKE ME AND YOU WOULD MEET WE'D GET IN A FIGHT AND AFTER THAT WE'D BE BEST FRIENDS NOW
s0802b_21,2.2120199999999954,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802b.wav,s08,156.301976,158.513996,MOST OF THE PEOPLE A LOT OF PEOPLE THAT ARE HAVING KIDS
s0602b_15,4.5868779999999845,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602b.wav,s06,127.07591799999999,131.662796,TOOK A TRIP I WENT SKYDIVING WHITE WATER RAFTING AND SKYDIVING AGAIN RIGHT BEFORE WE MOVED IN
s1702b_45,1.3650000000000089,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702b.wav,s17,385.387875,386.752875,BOUNCING AROUND TOO MUCH
s1801a_33,2.3100000000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801a.wav,s18,289.874938,292.184938,THAN HAVING PEOPLE COME IN TO THEIR HOMES AND THINGS
s1402a_7,3.1055410000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402a.wav,s14,37.092459000000005,40.198,BECAUSE IT'S EASIER TO GET THAT SOLD TO THE AMERICAN PUBLIC
s0703b_21,1.4692940000000192,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703b.wav,s07,151.157997,152.62729099999999,AND THEN WHEN I GET THIS STUFF CLEARED OUT
s0402a_2,1.7730000000000032,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402a.wav,s04,43.497,45.27,I WENT TO A COLUMBUS PUBLIC SCHOOL AND
s0601a_4,2.1839860000000044,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601a.wav,s06,99.283118,101.467104,AND I HAVE A GIRLFRIEND RIGHT NOW
s3801a_44,3.5329570000000103,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801a.wav,s38,254.921855,258.454812,UM ALL OF THEM THE UNIVERSITY IS DIVIDED UP IN DIFFERENT AREAS
s2902a_23,1.5910430000000133,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902a.wav,s29,149.880675,151.47171799999998,THAT PUT A STOP TO THAT RIGHT AWAY
s3503b_107,1.2859230000000252,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,684.81261,686.098533,AND IT'S VERY HARD ON MY WIFE AND I
s1603a_86,2.336647000000028,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,499.53535300000004,501.87199999999996,I PROBABLY COULD PASS THE CITIZENSHIP AND THE
s1903a_19,1.7699999999999818,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903a.wav,s19,137.45525,139.22525,IS A BUSINESS SHE SAYS OH NO DAD IT'S NOT RELIGION
s2501a_68,1.0729069999999865,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501a.wav,s25,551.111817,552.1847240000001,WATER THINGS LIKE THAT
s2503b_23,1.792186000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503b.wav,s25,101.910574,103.70276,OR YKNOW ANYTHING ELSE HAPPENS TO THEM
s3101b_56,1.774293,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101b.wav,s31,441.19920599999995,442.973499,AND IT REALLY ISN'T THOUGH BECAUSE
s2901a_28,2.422050000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901a.wav,s29,233.14919300000003,235.571243,CHANNEL FOUR TV STATION FOR ABOUT FIVE YEARS
s3901b_10,1.8801040000000029,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901b.wav,s39,81.113708,82.993812,JUST BELOW THE ABSOLUTE BEST IN
s0602a_46,1.8244990000000032,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602a.wav,s06,384.50776,386.33225899999996,IT WAS MORE AFTER THE MOVIE GO
s2803a_21,3.5749069999999956,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2803a.wav,s28,146.395299,149.97020600000002,THAT REALLY SHOWS THAT HE'S REALLY INVOLVED IN NOTICING WHAT YOU'RE DOING AS OPPOSED TO
s3503a_7,3.7356589999999983,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503a.wav,s35,83.341249,87.07690799999999,AND IT'S THAT'S A LONG PROCESS I MEAN THIS HAS BEEN GOING ON FOR TWO HUNDRED YEARS THIS WAY
s2101b_64,3.7799999999999727,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101b.wav,s21,450.115,453.895,I KNOW LIKE ONE POINT IN TIME IT'S LIKE WE DON'T WANT TO HANG OUT WITH YOU CRYSTAL I'M LIKE
s4001a_59,0.89131900000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001a.wav,s40,483.82111799999996,484.712437,ROAD OR SOMETHING LIKE THAT
s3102a_50,2.286945000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3102a.wav,s31,496.187091,498.474036,I DON'T KNOW IF GUESS YOU'D CALL IT DYSFUNCTIONAL OR
s1602b_69,1.7590000000000146,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602b.wav,s16,452.506,454.265,LIKE THEY DON'T KNOW WHO WINNIE THE POOH IS
s2402b_16,1.9129999999999825,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402b.wav,s24,183.479,185.392,DON'T LET THEM SAY ANYTHING ABOUT IT YKNOW
s3301b_23,3.1334969999999767,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301b.wav,s33,179.998307,183.13180400000002,UM LOT OF PEOPLE WHEN I WAS IN HIGH SCHOOL THEY'RE WHAT THE HELL ARE YOU TALKING ABOUT BO
s1201a_10,6.3732900000000114,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201a.wav,s12,73.389096,79.76238599999999,EVERYTHING YKNOW AND I'M GOING OH MY GOSH AND THEY'RE LIKE JUST GIVE ME A LIST AND SOMEBODY IS LIKE I WANNA GET THIS AND I WANNA GET THAT SO IT'S JUST
s2202b_38,1.8050000000000068,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202b.wav,s22,320.46575,322.27075,I DON'T REMEMBER BUT I SUPPOSE THAT THEY
s1203b_25,2.066962999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203b.wav,s12,220.69070699999997,222.75767000000002,FOR THE PERSON THAT I THOUGHT WOULD DO THE BEST JOB
s2801a_1,2.3197620000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801a.wav,s28,25.197363,27.517125,I KNOW IT'S LIKE ALL FIRST YEAR CLASSES ARE BASICALLY THE SAME
s1502a_42,4.408999999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502a.wav,s15,280.949,285.358,I WON'T WALK INTO A COFFEE SHOP LIKE A LOT OF MY FRIENDS WILL AND SIT DOWN AND START TALKING TO PEOPLE
s0502a_1,1.8000110000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502a.wav,s05,24.85425,26.654260999999998,OTHER THAN THAT OTHER THAN THE CULTURE SHOCK
s1602a_2,2.8278320000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,14.295707,17.123539,AND YOU HAVE TO ACTUALLY OW THEM WHEN THEY GET TO BE THIS AGE THAT
s4003a_51,1.334036000000026,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003a.wav,s40,394.127772,395.461808,UM I CAN'T SEE
s4001b_0,2.020218999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001b.wav,s40,14.73879,16.759009,I WOULD SAY FOR THE MOST PART THAT THAT
s1903b_8,2.8538620000000066,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903b.wav,s19,82.303399,85.157261,COACH HIM HE'S WORKING WITH A LOT OF OTHER PEOPLE I MEAN THE
s2501a_73,1.503780000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501a.wav,s25,578.465533,579.9693129999999,TO MAKE A BIGGER GARDEN AND
s1702a_24,1.7952029999999866,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702a.wav,s17,155.90679699999998,157.702,THE SUPERINTENDENT OF SCHOOLS SAID THAT IF
s0703b_12,4.8784860000000085,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703b.wav,s07,104.784083,109.66256899999999,I'M REALLY RELAXED AS MUCH AS WEIRD AS THAT MIGHT SEEM YKNOW AND SO FOR ME THAT'S LIKE
s2502a_23,2.2976439999999907,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,171.732258,174.029902,I THINK MY DAD PAID MY FIRST MONTH'S RENT
s3802b_28,1.8004549999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802b.wav,s38,145.624556,147.425011,RENT A COUPLE MOVIES HERE AND THERE
s3001b_64,1.9611400000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001b.wav,s30,494.08569900000003,496.046839,I KNOW LIKE IRON FOUNDRIES AND
s0401a_23,2.1317080000000037,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401a.wav,s04,250.825,252.95670800000002,YKNOW SIT DOWN DO HIS A B C'S ONE TWO THREES BUT
s4002a_30,2.116271000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4002a.wav,s40,212.52338500000002,214.639656,I THINK JUST IN THE NEWS A FEW WEEKS AGO THEY
s1502a_79,2.495999999999981,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502a.wav,s15,514.188,516.684,KNEW THAT ONE OF TWO THINGS WAS GOING HAPPEN I WAS GONNA FOLLOW HIM
s0401a_42,3.9689999999999936,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401a.wav,s04,413.534,417.50300000000004,HE JUST DIDN'T GROW UP ONCE WE HAD HIM HE DIDN'T CHANGE LIKE I CHANGED AND
s2202b_43,2.3629999999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202b.wav,s22,343.32175,345.68475,SORT OF A TRAUMATIC EXPERIENCE FOR HIM
s0402b_6,1.5790440000000103,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402b.wav,s04,91.002625,92.58166899999999,I DO BECAUSE SOME BOYS MIGHT
s2302b_7,1.6619429999999935,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302b.wav,s23,56.986368999999996,58.648312,I WAS IN THE ORCHESTRA WHEN WE
s1001b_26,2.1719999999999966,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001b.wav,s10,190.919,193.09099999999998,IT THAT'S SOMETHING WE'VE NEVER UNDERSTOOD YKNOW IF WE CAN
s2203b_18,1.960000000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203b.wav,s22,109.38356200000001,111.343562,SO I TOOK HIM DOWNSTAIRS AND PADDLED HIM
s0504a_12,0.9935949999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0504a.wav,s05,230.501063,231.49465800000002,WHATEVER IT IS THEY'RE DOING
s0101b_55,1.8716719999999896,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101b.wav,s01,509.307874,511.179546,SHE HAD DIABETES UM
s2403a_35,2.762999999999977,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403a.wav,s24,318.497,321.26,I REMEMBER ONE TIME WHEN WE GOT IN A BIG ARGUMENT ONE TIME WHEN SHE
s1603b_1,3.5353239999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,7.240676,10.776,HE'S NOT WORRIED BECAUSE HE'S GONNA WORK WITH HIS DAD IN HIS DAD'S BUSINESS
s3702b_4,0.8340820000000093,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702b.wav,s37,88.40336500000001,89.237447,BEING SEPARATE MEANT
s2402a_50,1.6860000000000357,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402a.wav,s24,280.263,281.949,HER TIME TABLES AND STUFF YKNOW AND
s3602a_50,7.512029999999981,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3602a.wav,s36,522.233474,529.745504,BY I THERE AGAIN KNOW BY MY DAD BEING A HUNTER AND EVERYTHING YOU KNOW I KNEW THAT WHEN YOU SHOT SOMETHING THAT IT DIED IT WASN'T A IT WASN'T A GAME YOU KNOW
s0306a_38,2.015864000000022,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0306a.wav,s03,428.081168,430.097032,I WAS ABOUT TO SAY NOW ON THE RECORD OR OFF THE
s2002b_22,1.7687080000000035,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2002b.wav,s20,463.280417,465.049125,BECAUSE MOST OF THEM LIVE HERE
s1803a_5,4.8906100000000015,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803a.wav,s18,56.919835,61.810444999999994,LASSIE AND TOM AND JERRY I MEAN YKNOW THESE BUT YKNOW THEY WEREN'T VIOLENT AND THEY MADE YOU FEEL GOOD AFTER YOU WATCHED THEM BUT
s3503b_111,4.061421999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,714.4314820000001,718.492904,PROBABLY WASN'T UNEXPECTED WE JUST WEREN'T PREPARED FOR IT I DON'T THINK YOU COULD BE PREPARED FOR IT
s2402a_79,3.5603940000000875,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402a.wav,s24,528.798606,532.359,COME HOME GET IN THE CAR AND GO OUT GO SOMEWHERE YKNOW OR COME HOME GET SOMETHING TO EAT AND
