ID,duration,wav,spk_id,start_seg,end_seg,wrd
s2801b_1,1.4373090000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801b.wav,s28,13.672279,15.109588,YKNOW IS LIKE THAT IT'S NOT LIKE THAT AT ALL
s3802b_75,1.0986819999999966,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802b.wav,s38,381.911817,383.010499,I'M AT THE END OF IT ALL
s2901b_21,1.5476969999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901b.wav,s29,114.934114,116.481811,EVERY WEEK FOR DOING NOTHING
s3501a_63,3.308758000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,466.9401610000001,470.24891900000006,CONVINCED OF THE DIAGNOSIS CAUSE THERE'S MULTIPLE PROBLEMS AND
s0701a_53,2.8600480000000066,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,321.984202,324.84425,SHE AND I SEE EACH OTHER ALL THE TIME MY DAUGHTER WHO GOES TO
s2403b_59,1.1136200000000258,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403b.wav,s24,434.02238,435.136,PEOPLE CAN COME IN AND
s2701a_24,2.5299750000000074,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701a.wav,s27,251.10375,253.633725,MAYBE THERE WOULD HAVE BEEN MORE OPPORTUNITY FOR MY DAD THERE
s1901b_68,2.917351999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,479.080211,481.997563,SIR IF YOU WANT A JOB WE'RE EXPANDING TO LOS ANGELES WE'RE
s0304b_13,4.985266999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0304b.wav,s03,161.565672,166.550939,ELEMENTS WITHIN THEM THAT ARE TEACHING VALUE FAMILY VALUES
s1803b_13,1.804628000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803b.wav,s18,190.540313,192.344941,ABOUT THESE DIFFERENT DISEASES AND THINGS
s3501a_79,2.6246290000000267,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,560.211633,562.836262,HE HAD BEEN THROUGH SOME COUPLE THE TRADITIONAL SCHOOLS ALREADY
s0701b_63,1.906577999999968,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701b.wav,s07,421.931997,423.838575,I USHERED AT EIGHTEEN PERFORMANCES
s3101a_55,1.6185219999999845,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101a.wav,s31,501.694806,503.313328,UM THEY HAVE JUST HAVE HAD NOTHING
s1402a_80,4.314000000000078,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402a.wav,s14,531.935,536.249,AND I LIKE TO THINK THAT AGE DOESN'T MATTER BUT SHE CAME ACROSS AS OLD TO ME ALSO
s2202a_38,1.178609999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202a.wav,s22,353.405281,354.583891,MEN WHO WERE NOT
s2003b_28,2.992001000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2003b.wav,s20,188.611562,191.603563,VERY SLOW VERY METHODICAL WE TAKE THEM TO
s2601a_72,0.9015600000000176,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601a.wav,s26,576.355738,577.257298,YOU KNOW WHAT I MEAN
s3002b_55,3.628079000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002b.wav,s30,424.687609,428.315688,AND YOU KNOW WE SEE THAT KID FALL OUT OF THE WINDOW AND WE'RE LIKE OH MY GOD WHAT IS GOING ON SO
s0901a_37,1.6621680000000083,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,281.291,282.953168,YOU'RE NOT A TYPICAL AMERICAN
s3403a_75,2.057197999999971,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,546.6075639999999,548.664762,TWO DEBATES A WEEK AND I JUST CAN'T IMAGINE
s3902a_69,4.327032999999972,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902a.wav,s39,451.495217,455.82225,I LIKE THIS STUFF AS OPPOSED TO LIKE SITTING AROUND AND PLAYING COMPUTER GAMES FIRST OF ALL BECAUSE
s2503a_19,2.321916999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503a.wav,s25,97.197715,99.519632,LET'S GO GET IT AND YKNOW WE NEED MORE MONEY AND
s2603b_24,2.7569959999999867,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603b.wav,s26,176.595649,179.352645,YKNOW YOU YOU GROW UP HEARING THOSE LIES AND
s1702b_7,4.064000000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702b.wav,s17,109.679875,113.743875,I HAVE JUST THE SAME OPINION I THINK MOST PEOPLE HAVE AS THE TV
s0401b_20,2.877000000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401b.wav,s04,176.209125,179.086125,AND SHE JUST LIKE CALM DOWN RACHEL JUST CALM DOWN AND
s1501b_68,2.427000000000021,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501b.wav,s15,391.203,393.63,DOWN HERE IN COLUMBUS AND THE FACT THAT THEY STILL EXIST
s2101a_3,2.0330000000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101a.wav,s21,91.69,93.723,UM DEAD AND MY GRANDMA'S STILL ALIVE RIGHT NOW
s2802b_37,2.735500000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802b.wav,s28,298.871562,301.607062,PEOPLE HAVE REAL SPECIFIC WEIRD NAMES OR SOMETHING THAT I CAN REMEMBER
s1502b_43,1.6689999999999827,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,300.105,301.774,ASIDE PROBABLY FROM LAW OR MEDICINE
s3001a_38,1.3142239999999674,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001a.wav,s30,275.120375,276.43459900000005,LIKE LOT OF OTHER STUDENT HOUSING
s0602b_14,2.020951000000011,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602b.wav,s06,100.361071,102.382022,I DON'T REALLY REMEMBER OCTOBER IF THAT
s1702a_43,1.9239999999999784,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702a.wav,s17,302.863,304.78700000000003,YKNOW AND WE ALL JUST LIVED OUR LIVES
s3503b_102,3.704627000000073,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,658.2788780000001,661.983505,HOW HE FELT AND KNOWING THAT WEREN'T NEGLECTING HIM WERE TWO DIFFERENT THINGS
s3501a_85,2.0799999999999272,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,583.029438,585.109438,SEND COUNSELORS IN ONCE A MONTH TO WORK WITH THE STUDENTS
s2903a_0,2.062239,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903a.wav,s29,3.577344,5.639583,I'VE SEEN MORE PEOPLE VIOLENT ON LIQUOR
s0102a_26,4.712142,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,212.160858,216.873,AS I SAID I SWAM FOR OHIO STATE AND THEN I WENT INTO AGLER DAVIDSON A SPORTING GOODS STORE TO UM
s3601a_66,1.8498850000000857,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601a.wav,s36,652.437242,654.2871269999999,WHEN TIME BEGAN YKNOW ACCORDING
s1701b_31,2.054000000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1701b.wav,s17,180.561,182.615,I'M RIGHT IN WHERE I ALWAYS WAS I MEAN I'M
s3202b_28,2.9103900000000067,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202b.wav,s32,220.832842,223.743232,AT THIS POINT IN THE STORY I SHOULD POINT OUT THAT THE PAPER THAT I WENT DOWNSTAIRS FOR
s2402a_81,3.3260000000000223,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402a.wav,s24,540.627,543.953,KNOW THAT TV HAS THAT MUCH BECAUSE I REMEMBER COMING HOME AS A KID AND WATCHING
s1401b_109,2.2170000000000982,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,644.521,646.738,BECAUSE THEY'LL PROTECT ABORTION RIGHTS
s0903b_34,2.481781000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0903b.wav,s09,401.496382,403.978163,BECOMING MORE LIKE US WALMART HAS BOUGHT YKNOW
s1803b_52,1.93745100000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803b.wav,s18,548.606545,550.543996,UM I KNOW THAT'S A LOT EASIER SAID THAN DONE
s3301b_56,3.2257670000000185,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301b.wav,s33,388.126153,391.35192,CAPTAIN JANEWAY BEING A FEMALE IN THE LEADERSHIP STANDPOINT BUT I
s3302b_63,1.6402140000000145,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302b.wav,s33,553.788487,555.4287009999999,I ASKED THESE GERMANS WHAT THE
s0101b_48,2.227453000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101b.wav,s01,406.15402,408.381473,I DON'T ARGUE WITH EM I DON'T DEBATE IT IT'S JUST LIKE
s2803a_38,2.289788000000044,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2803a.wav,s28,273.304763,275.594551,SOMETIMES I THINK THAT IT'S JUST LIKE MATH SUCKS AND IT'S LIKE
s3402a_31,2.278003999999953,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402a.wav,s34,282.98594,285.263944,AND HE WAS CONSTANTLY GETTING IN TROUBLE
s3003a_39,5.139693999999963,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3003a.wav,s30,315.55583,320.69552400000003,MOST PEOPLE MAKE FUN OF ME FOR STILL WEARING DETROIT HATS AND BEING A DETROIT FAN BECAUSE I'VE LIVED IN OHIO FOR SO LONG
s0902a_22,1.354457999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,161.344872,162.69933,FAIRLY GOOD THEY DIDN'T REALLY
s2403a_1,4.716526000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403a.wav,s24,18.615474,23.332,COURSE THAT WOULD HAVE BEEN I'M FORTY NINE SO THAT WOULD HAVE BEEN PROBABLY WHAT ABOUT
s0801b_6,1.922029000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801b.wav,s08,47.234189,49.156218,UM WE'VE TAKEN HER TO THE SCIOTO PART
s3702a_48,3.829928999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702a.wav,s37,462.133147,465.963076,JAPAN DO LIKE THEY'RE CHEAPER FLYING IN THAN THAN THAN DOING IT AT AT HOME
s0601b_46,2.893786000000034,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601b.wav,s06,458.625455,461.519241,I MEAN THERE'S ENOUGH OPEN MINDED PEOPLE IN THE COUNTRY
s1802b_53,1.3031879999999774,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1802b.wav,s18,387.107437,388.410625,YEAH THAT WAS VERY EXCITING
s3201b_52,3.9987689999999816,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3201b.wav,s32,479.462404,483.461173,SO I HAD MY OWN AGAIN I WEAR THIS ONE AROUND SO WE HAVE A COMPETITION TO SEE WHO CAN GET THE MOST WELL TRAVELED RING
s0902a_65,3.365748999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,449.199613,452.565362,YKNOW THEY GET UNEMPLOYMENT BECAUSE ONCE THEY'VE HAD A KID EVEN IF THEY'RE NOT
s2601b_3,2.756743,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601b.wav,s26,13.684444,16.441187,WHEN YOU ARE A MOTHER AND YOU'RE SLEEPING IN A BED WITH YOUR
s1601b_34,5.263000000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601b.wav,s16,214.1,219.363,AND I HAVE KIDS THAT SAY I DO BETTER WHEN I LISTEN TO MY MUSIC HONEST I DO MISSES
s1901a_12,1.9050300000000109,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901a.wav,s19,196.452361,198.357391,AND SO I'M READY TO GO CRUISING
s3401b_35,2.6978000000000293,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401b.wav,s34,261.42945,264.12725,WAS JUST THE USUAL THING SINCE SHE TOUCHED MY THINGS
s1402b_14,2.218987999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402b.wav,s14,95.640012,97.859,DO THEY REALLY UNDERSTAND THE DIFFERENCE
