Task,Dataset,Script_file,Hparam_file,Data_prep_file,Readme_file,Result_url,HF_repo,test_debug_flags,test_debug_checks
ASR,Voicebank,recipes/Voicebank/ASR/CTC/train.py,recipes/Voicebank/ASR/CTC/hparams/train.yaml,recipes/Voicebank/ASR/CTC/voicebank_prepare.py,recipes/Voicebank/ASR/CTC/README.md,https://drive.google.com/drive/folders/1diFVwth-MKKeNPJFwRdU9ItiFrupddKk?usp=sharing,,,
Enhancement,Voicebank,recipes/Voicebank/enhance/SEGAN/train.py,recipes/Voicebank/enhance/SEGAN/hparams/train.yaml,recipes/Voicebank/enhance/SEGAN/voicebank_prepare.py,recipes/Voicebank/enhance/SEGAN/README.md,https://drive.google.com/drive/folders/1gLxbH59LpMJFhvGHLPsVlX_MP2lcwVC8?usp=sharing,,,
Enhancement,Voicebank,recipes/Voicebank/enhance/MetricGAN/train.py,recipes/Voicebank/enhance/MetricGAN/hparams/train.yaml,recipes/Voicebank/enhance/MetricGAN/voicebank_prepare.py,recipes/Voicebank/enhance/MetricGAN/README.md,https://drive.google.com/drive/folders/1IV3ohFracK0zLH-ZGb3LTas-l3ZDFDPW?usp=sharing,https://huggingface.co/speechbrain/metricgan-plus-voicebank,,
Enhancement,Voicebank,recipes/Voicebank/enhance/spectral_mask/train.py,recipes/Voicebank/enhance/spectral_mask/hparams/train.yaml,recipes/Voicebank/enhance/spectral_mask/voicebank_prepare.py,recipes/Voicebank/enhance/spectral_mask/README.md,https://drive.google.com/drive/folders/1NSZ3CgkoJTeOwi6RTz3jC_64T_Ze9cpe?usp=sharing,,,
Enhancement,Voicebank,recipes/Voicebank/enhance/waveform_map/train.py,recipes/Voicebank/enhance/waveform_map/hparams/train.yaml,recipes/Voicebank/enhance/waveform_map/voicebank_prepare.py,recipes/Voicebank/enhance/waveform_map/README.md,,,,
Enhancement,Voicebank,recipes/Voicebank/enhance/MetricGAN-U/train.py,recipes/Voicebank/enhance/MetricGAN-U/hparams/train_dnsmos.yaml,recipes/Voicebank/enhance/MetricGAN-U/voicebank_prepare.py,recipes/Voicebank/enhance/MetricGAN-U/README.md,https://drive.google.com/drive/folders/14KpZnUhnCAhoeRDwbIBu_zTq26y7BZdt,,,
Separation,LibriMix,recipes/LibriMix/separation/train.py,recipes/LibriMix/separation/hparams/sepformer-libri3mix.yaml,recipes/LibriMix/separation/dynamic_mixing.py,recipes/LibriMix/separation/README.md ,,,,
Separation,LibriMix,recipes/LibriMix/separation/train.py,recipes/LibriMix/separation/hparams/sepformer-libri2mix.yaml,recipes/LibriMix/separation/dynamic_mixing.py,recipes/LibriMix/separation/README.md ,,,,
LM,KsponSpeech,recipes/KsponSpeech/LM/train.py,recipes/KsponSpeech/LM/hparams/transformer.yaml,recipes/KsponSpeech/LM/ksponspeech_prepare.py,recipes/KsponSpeech/LM/README.md,https://drive.google.com/drive/folders/1NmpE7aThLogxVhPrpWqFcw1dzd-fqzVA?usp=sharing,,,
Tokenizer,KsponSpeech,recipes/KsponSpeech/Tokenizer/train.py,recipes/KsponSpeech/Tokenizer/hparams/5K_unigram_subword_bpe.yaml,recipes/KsponSpeech/Tokenizer/ksponspeech_prepare.py,recipes/KsponSpeech/Tokenizer/README.md,,,,
ASR,KsponSpeech,recipes/KsponSpeech/ASR/transformer/train.py,recipes/KsponSpeech/ASR/transformer/hparams/conformer_medium.yaml,recipes/KsponSpeech/ASR/transformer/ksponspeech_prepare.py,recipes/KsponSpeech/ASR/transformer/README.md,https://drive.google.com/drive/folders/1iPzuhaKIUeKtOunkBkhc_sGlk47Awe80?usp=sharing,https://huggingface.co/speechbrain/asr-conformer-transformerlm-ksponspeech,,
Tokenizer,AISHELL-1,recipes/AISHELL-1/Tokenizer/train.py,recipes/AISHELL-1/Tokenizer/hparams/tokenizer_bpe5000.yaml,recipes/AISHELL-1/Tokenizer/prepare.py,,,,,
Tokenizer,AISHELL-1,recipes/AISHELL-1/Tokenizer/train.py,recipes/AISHELL-1/Tokenizer/hparams/train_transformer_tokenizer_bpe5000.yaml,recipes/AISHELL-1/Tokenizer/prepare.py,,,,,
ASR,AISHELL-1,recipes/AISHELL-1/ASR/transformer/train.py,recipes/AISHELL-1/ASR/transformer/hparams/train_ASR_transformer.yaml,recipes/AISHELL-1/ASR/transformer/prepare.py,recipes/AISHELL-1/ASR/transformer/README.md,https://drive.google.com/drive/folders/1xKo_6Pxk0saPXjGZg8um68b_l0Tgfdjy?usp=sharing,https://huggingface.co/speechbrain/asr-transformer-aishell,,
ASR,AISHELL-1,recipes/AISHELL-1/ASR/transformer/train_with_wav2vect.py,recipes/AISHELL-1/ASR/transformer/hparams/train_ASR_transformer_with_wav2vect.yaml,recipes/AISHELL-1/ASR/transformer/prepare.py,recipes/AISHELL-1/ASR/transformer/README.md,https://drive.google.com/drive/folders/1xKo_6Pxk0saPXjGZg8um68b_l0Tgfdjy?usp=sharing,https://huggingface.co/speechbrain/asr-wav2vec2-transformer-aishell,,
ASR,AISHELL-1,recipes/AISHELL-1/ASR/seq2seq/train.py,recipes/AISHELL-1/ASR/seq2seq/hparams/train.yaml,recipes/AISHELL-1/ASR/seq2seq/prepare.py,recipes/AISHELL-1/ASR/seq2seq/README.md,https://drive.google.com/drive/folders/1zlTBib0XEwWeyhaXDXnkqtPsIBI18Uzs?usp=sharing,,,
Separation,WSJ0Mix,recipes/WSJ0Mix/separation/train.py,recipes/WSJ0Mix/separation/hparams/convtasnet.yaml,recipes/WSJ0Mix/separation/dynamic_mixing.py,recipes/WSJ0Mix/separation/README.md,,,,
Separation,WSJ0Mix,recipes/WSJ0Mix/separation/train.py,recipes/WSJ0Mix/separation/hparams/dprnn.yaml,recipes/WSJ0Mix/separation/dynamic_mixing.py,recipes/WSJ0Mix/separation/README.md,,,,
Separation,WSJ0Mix,recipes/WSJ0Mix/separation/train.py,recipes/WSJ0Mix/separation/hparams/sepformer.yaml,recipes/WSJ0Mix/separation/dynamic_mixing.py,recipes/WSJ0Mix/separation/README.md,https://drive.google.com/drive/folders/11ulM8NqLYle6vNNZb3NvPRPHR5Rrl-FF?usp=sharing,https://huggingface.co/speechbrain/sepformer-wsj02mix https://huggingface.co/speechbrain/sepformer-wsj03mix,,
Separation,WSJ0Mix,recipes/WSJ0Mix/separation/train.py,recipes/WSJ0Mix/separation/hparams/sepformer-customdataset.yaml,recipes/WSJ0Mix/separation/dynamic_mixing.py,recipes/WSJ0Mix/separation/README.md,,,,
SLU,timers-and-such,recipes/timers-and-such/multistage/train.py,recipes/timers-and-such/multistage/hparams/train_LS_LM.yaml,recipes/timers-and-such/multistage/prepare.py,,https://drive.google.com/drive/folders/1x2crmemZj2uxdzyOM_nlfuHxlTCP-9_-,,,
SLU,timers-and-such,recipes/timers-and-such/multistage/train.py,recipes/timers-and-such/multistage/hparams/train_TAS_LM.yaml,recipes/timers-and-such/multistage/prepare.py,,https://drive.google.com/drive/folders/1x2crmemZj2uxdzyOM_nlfuHxlTCP-9_-,,,
LM,timers-and-such,recipes/timers-and-such/LM/train.py,recipes/timers-and-such/LM/hparams/train.yaml,recipes/timers-and-such/LM/prepare.py,,https://drive.google.com/drive/folders/1x2crmemZj2uxdzyOM_nlfuHxlTCP-9_-,,,
Tokenizer,timers-and-such,recipes/timers-and-such/Tokenizer/train.py,recipes/timers-and-such/Tokenizer/hparams/tokenizer_bpe51.yaml,recipes/timers-and-such/Tokenizer/prepare.py,,https://drive.google.com/drive/folders/1x2crmemZj2uxdzyOM_nlfuHxlTCP-9_-,,,
SLU,timers-and-such,recipes/timers-and-such/direct/train_with_wav2vec2.py,recipes/timers-and-such/direct/hparams/train_with_wav2vec2.yaml,recipes/timers-and-such/direct/prepare.py,,https://drive.google.com/drive/folders/1x2crmemZj2uxdzyOM_nlfuHxlTCP-9_-,,,
SLU,timers-and-such,recipes/timers-and-such/direct/train.py,recipes/timers-and-such/direct/hparams/train.yaml,recipes/timers-and-such/direct/prepare.py,,https://drive.google.com/drive/folders/1x2crmemZj2uxdzyOM_nlfuHxlTCP-9_-,https://huggingface.co/speechbrain/slu-timers-and-such-direct-librispeech-asr,,
SLU,timers-and-such,recipes/timers-and-such/decoupled/train.py,recipes/timers-and-such/decoupled/hparams/train_LS_LM.yaml,recipes/timers-and-such/decoupled/prepare.py,,https://drive.google.com/drive/folders/1x2crmemZj2uxdzyOM_nlfuHxlTCP-9_-,,,
SLU,timers-and-such,recipes/timers-and-such/decoupled/train.py,recipes/timers-and-such/decoupled/hparams/train_TAS_LM.yaml,recipes/timers-and-such/decoupled/prepare.py,,https://drive.google.com/drive/folders/1x2crmemZj2uxdzyOM_nlfuHxlTCP-9_-,,,
Speaker_recognition,VoxCeleb,recipes/VoxCeleb/SpeakerRec/speaker_verification_cosine.py,recipes/VoxCeleb/SpeakerRec/hparams/verification_ecapa.yaml,recipes/VoxCeleb/SpeakerRec/voxceleb_prepare.py,recipes/VoxCeleb/SpeakerRec/README.md,,,,
Speaker_recognition,VoxCeleb,recipes/VoxCeleb/SpeakerRec/train_speaker_embeddings.py,recipes/VoxCeleb/SpeakerRec/hparams/train_ecapa_tdnn.yaml,recipes/VoxCeleb/SpeakerRec/voxceleb_prepare.py,recipes/VoxCeleb/SpeakerRec/README.md,https://drive.google.com/drive/folders/125iymzD3acSrW5FWP9HAw-x_2UsH8a7W?usp=sharing,https://huggingface.co/speechbrain/spkrec-ecapa-voxceleb,,
Speaker_recognition,VoxCeleb,recipes/VoxCeleb/SpeakerRec/speaker_verification_plda.py,recipes/VoxCeleb/SpeakerRec/hparams/verification_plda_xvector.yaml,recipes/VoxCeleb/SpeakerRec/voxceleb_prepare.py,recipes/VoxCeleb/SpeakerRec/README.md,,,,
Speaker_recognition,VoxCeleb,recipes/VoxCeleb/SpeakerRec/train_speaker_embeddings.py,recipes/VoxCeleb/SpeakerRec/hparams/train_x_vectors.yaml,recipes/VoxCeleb/SpeakerRec/voxceleb_prepare.py,recipes/VoxCeleb/SpeakerRec/README.md,https://drive.google.com/drive/folders/125iymzD3acSrW5FWP9HAw-x_2UsH8a7W?usp=sharing,https://huggingface.co/speechbrain/spkrec-xvect-voxceleb,,
Diarization,AMI,recipes/AMI/Diarization/experiment.py,recipes/AMI/Diarization/hparams/ecapa_tdnn.yaml,recipes/AMI/Diarization/ami_prepare.py,recipes/AMI/Diarization/README.md,,,,
Diarization,AMI,recipes/AMI/Diarization/experiment.py,recipes/AMI/Diarization/hparams/xvectors.yaml,recipes/AMI/Diarization/ami_prepare.py,recipes/AMI/Diarization/README.md,,,,
Tokenizer,fluent-speech-commands,recipes/fluent-speech-commands/Tokenizer/train.py,recipes/fluent-speech-commands/Tokenizer/hparams/tokenizer_bpe51.yaml,recipes/fluent-speech-commands/Tokenizer/prepare.py,,https://drive.google.com/drive/folders/13t2PYdedrPQoNYo_QSf6s04WXu2_vAb-?usp=sharing,https://huggingface.co/speechbrain/slu-direct-fluent-speech-commands-librispeech-asr,,
SLU,fluent-speech-commands,recipes/fluent-speech-commands/direct/train.py,recipes/fluent-speech-commands/direct/hparams/train.yaml,recipes/fluent-speech-commands/direct/prepare.py,,https://drive.google.com/drive/folders/13t2PYdedrPQoNYo_QSf6s04WXu2_vAb-?usp=sharing,,,
EEG,ERPCore,recipes/ERPCore/P3_decoding/train.py,recipes/ERPCore/P3_decoding/train.yaml,recipes/ERPCore/P3_decoding/prepare.py,recipes/ERPCore/P3_decoding/README.md,https://drive.google.com/drive/folders/1MCy-fvUFwFx9sXU_AFI_-_HZnZv6dZKF?usp=sharing,,,
Separation,Aishell1Mix,recipes/Aishell1Mix/separation/train.py,recipes/Aishell1Mix/separation/hparams/sepformer-aishell1mix3-wham.yaml,recipes/Aishell1Mix/separation/dynamic_mixing.py recipes/LibriMix/separation/train.py,recipes/Aishell1Mix/separation/README.md,,,,
Separation,Aishell1Mix,recipes/Aishell1Mix/separation/train.py,recipes/Aishell1Mix/separation/hparams/sepformer-aishell1mix3.yaml,recipes/Aishell1Mix/separation/dynamic_mixing.py recipes/LibriMix/separation/train.py,recipes/Aishell1Mix/separation/README.md,,,,
Separation,Aishell1Mix,recipes/Aishell1Mix/separation/train.py,recipes/Aishell1Mix/separation/hparams/sepformer-aishell1mix2.yaml,recipes/Aishell1Mix/separation/dynamic_mixing.py recipes/LibriMix/separation/train.py,recipes/Aishell1Mix/separation/README.md,,,,
Separation,Aishell1Mix,recipes/Aishell1Mix/separation/train.py,recipes/Aishell1Mix/separation/hparams/sepformer-aishell1mix2-wham.yaml,recipes/Aishell1Mix/separation/dynamic_mixing.py recipes/LibriMix/separation/train.py,recipes/Aishell1Mix/separation/README.md,,,,
SSL,CommonVoice,recipes/CommonVoice/self-supervised-learning/wav2vec2/train.py,recipes/CommonVoice/self-supervised-learning/wav2vec2/hparams/wav2vec2_base.yaml,recipes/CommonVoice/self-supervised-learning/wav2vec2/common_voice_prepare.py,recipes/CommonVoice/self-supervised-learning/wav2vec2/README.md,,,,
ASR,CommonVoice,recipes/CommonVoice/ASR/transformer/train.py,recipes/CommonVoice/ASR/transformer/hparams/train_fr.yaml,recipes/CommonVoice/ASR/transformer/common_voice_prepare.py,recipes/CommonVoice/ASR/transformer/README.md,https://drive.google.com/drive/folders/11NMzY0zV-NqJmPMyZfC3RtT64bYe-G_O?usp=sharing,,,
ASR,CommonVoice,recipes/CommonVoice/ASR/seq2seq/train_with_wav2vec.py,recipes/CommonVoice/ASR/seq2seq/hparams/train_fr_with_wav2vec.yaml,recipes/CommonVoice/ASR/seq2seq/common_voice_prepare.py,recipes/CommonVoice/ASR/seq2seq/README.md,https://drive.google.com/drive/folders/11NMzY0zV-NqJmPMyZfC3RtT64bYe-G_O?usp=sharing,,,
ASR,CommonVoice,recipes/CommonVoice/ASR/seq2seq/train.py,recipes/CommonVoice/ASR/seq2seq/hparams/train_fr.yaml,recipes/CommonVoice/ASR/seq2seq/common_voice_prepare.py,recipes/CommonVoice/ASR/seq2seq/README.md,https://drive.google.com/drive/folders/11NMzY0zV-NqJmPMyZfC3RtT64bYe-G_O?usp=sharing,https://huggingface.co/speechbrain/asr-crdnn-commonvoice-fr,,
ASR,CommonVoice,recipes/CommonVoice/ASR/seq2seq/train_with_wav2vec.py,recipes/CommonVoice/ASR/seq2seq/hparams/train_it_with_wav2vec.yaml,recipes/CommonVoice/ASR/seq2seq/common_voice_prepare.py,recipes/CommonVoice/ASR/seq2seq/README.md,https://drive.google.com/drive/folders/11NMzY0zV-NqJmPMyZfC3RtT64bYe-G_O?usp=sharing,https://huggingface.co/speechbrain/asr-crdnn-commonvoice-it,,
ASR,CommonVoice,recipes/CommonVoice/ASR/seq2seq/train.py,recipes/CommonVoice/ASR/seq2seq/hparams/train_de.yaml,recipes/CommonVoice/ASR/seq2seq/common_voice_prepare.py,recipes/CommonVoice/ASR/seq2seq/README.md,,https://huggingface.co/speechbrain/asr-crdnn-commonvoice-de,,
ASR,CommonVoice,recipes/CommonVoice/ASR/seq2seq/train.py,recipes/CommonVoice/ASR/seq2seq/hparams/train_rw.yaml,recipes/CommonVoice/ASR/seq2seq/common_voice_prepare.py,recipes/CommonVoice/ASR/seq2seq/README.md,https://drive.google.com/drive/folders/11NMzY0zV-NqJmPMyZfC3RtT64bYe-G_O?usp=sharing,,,
ASR,CommonVoice,recipes/CommonVoice/ASR/seq2seq/train.py,recipes/CommonVoice/ASR/seq2seq/hparams/train_en.yaml,recipes/CommonVoice/ASR/seq2seq/common_voice_prepare.py,recipes/CommonVoice/ASR/seq2seq/README.md,https://drive.google.com/drive/folders/11NMzY0zV-NqJmPMyZfC3RtT64bYe-G_O?usp=sharing,,,
ASR,CommonVoice,recipes/CommonVoice/ASR/seq2seq/train_with_wav2vec.py,recipes/CommonVoice/ASR/seq2seq/hparams/train_en_with_wav2vec.yaml,recipes/CommonVoice/ASR/seq2seq/common_voice_prepare.py,recipes/CommonVoice/ASR/seq2seq/README.md,https://drive.google.com/drive/folders/11NMzY0zV-NqJmPMyZfC3RtT64bYe-G_O?usp=sharing,https://huggingface.co/speechbrain/asr-wav2vec2-commonvoice-en,,
ASR,CommonVoice,recipes/CommonVoice/ASR/seq2seq/train_with_wav2vec.py,recipes/CommonVoice/ASR/seq2seq/hparams/train_rw_with_wav2vec.yaml,recipes/CommonVoice/ASR/seq2seq/common_voice_prepare.py,recipes/CommonVoice/ASR/seq2seq/README.md,https://drive.google.com/drive/folders/11NMzY0zV-NqJmPMyZfC3RtT64bYe-G_O?usp=sharing,https://huggingface.co/speechbrain/asr-wav2vec2-commonvoice-rw,,
ASR,CommonVoice,recipes/CommonVoice/ASR/seq2seq/train.py,recipes/CommonVoice/ASR/seq2seq/hparams/train_it.yaml,recipes/CommonVoice/ASR/seq2seq/common_voice_prepare.py,recipes/CommonVoice/ASR/seq2seq/README.md,https://drive.google.com/drive/folders/11NMzY0zV-NqJmPMyZfC3RtT64bYe-G_O?usp=sharing,https://huggingface.co/speechbrain/asr-crdnn-commonvoice-it,,
ASR,CommonVoice,recipes/CommonVoice/ASR/transducer/train.py,recipes/CommonVoice/ASR/transducer/hparams/train_fr.yaml,recipes/CommonVoice/ASR/transducer/common_voice_prepare.py,recipes/CommonVoice/ASR/transducer/README.md,https://drive.google.com/drive/folders/11NMzY0zV-NqJmPMyZfC3RtT64bYe-G_O?usp=sharing,,,
ASR,CommonVoice,recipes/CommonVoice/ASR/CTC/train_with_wav2vec.py,recipes/CommonVoice/ASR/CTC/hparams/train_fr_with_wav2vec.yaml,recipes/CommonVoice/ASR/CTC/common_voice_prepare.py,recipes/CommonVoice/ASR/CTC/README.md,https://drive.google.com/drive/folders/11NMzY0zV-NqJmPMyZfC3RtT64bYe-G_O?usp=sharing,https://huggingface.co/speechbrain/asr-wav2vec2-commonvoice-fr,,
ASR,CommonVoice,recipes/CommonVoice/ASR/CTC/train_with_wav2vec.py,recipes/CommonVoice/ASR/CTC/hparams/train_it_with_wav2vec.yaml,recipes/CommonVoice/ASR/CTC/common_voice_prepare.py,recipes/CommonVoice/ASR/CTC/README.md,https://drive.google.com/drive/folders/11NMzY0zV-NqJmPMyZfC3RtT64bYe-G_O?usp=sharing,,,
ASR,CommonVoice,recipes/CommonVoice/ASR/CTC/train_with_wav2vec.py,recipes/CommonVoice/ASR/CTC/hparams/train_en_with_wav2vec.yaml,recipes/CommonVoice/ASR/CTC/common_voice_prepare.py,recipes/CommonVoice/ASR/CTC/README.md,https://drive.google.com/drive/folders/11NMzY0zV-NqJmPMyZfC3RtT64bYe-G_O?usp=sharing,,,
ASR,CommonVoice,recipes/CommonVoice/ASR/CTC/train_with_wav2vec.py,recipes/CommonVoice/ASR/CTC/hparams/train_rw_with_wav2vec.yaml,recipes/CommonVoice/ASR/CTC/common_voice_prepare.py,recipes/CommonVoice/ASR/CTC/README.md,https://drive.google.com/drive/folders/11NMzY0zV-NqJmPMyZfC3RtT64bYe-G_O?usp=sharing,,,
Language-id,VoxLingua107,recipes/VoxLingua107/lang_id/train.py,recipes/VoxLingua107/lang_id/hparams/train_ecapa.yaml,recipes/VoxLingua107/lang_id/create_wds_shards.py,recipes/VoxLingua107/lang_id/README.md,https://drive.google.com/drive/folders/151QTW9oHVElLIkuzXjkuHpOCLNZF0Ufd?usp=sharing,https://huggingface.co/speechbrain/lang-id-voxlingua107-ecapa,,
G2P,LibriSpeech,recipes/LibriSpeech/G2P/train.py,recipes/LibriSpeech/G2P/hparams/train.yaml,recipes/LibriSpeech/G2P/librispeech_prepare.py,recipes/LibriSpeech/G2P/README.md ,https://drive.google.com/drive/folders/1nk9ms8cQ5N07wOG4oTi9h5a1dmiPmvnv?usp=sharing,,,
LM,LibriSpeech,recipes/LibriSpeech/LM/train.py,recipes/LibriSpeech/LM/hparams/transformer.yaml,recipes/LibriSpeech/LM/librispeech_prepare.py,recipes/LibriSpeech/LM/README.md,https://drive.google.com/drive/folders/1wFXCgBnQYrnlnP7Zsu3r4yPw9EJzjELY?usp=sharing,,,
LM,LibriSpeech,recipes/LibriSpeech/LM/train.py,recipes/LibriSpeech/LM/hparams/RNNLM.yaml,recipes/LibriSpeech/LM/librispeech_prepare.py,recipes/LibriSpeech/LM/README.md,https://drive.google.com/drive/folders/1wFXCgBnQYrnlnP7Zsu3r4yPw9EJzjELY?usp=sharing,,,
Tokenizer,LibriSpeech,recipes/LibriSpeech/Tokenizer/train.py,recipes/LibriSpeech/Tokenizer/hparams/1K_unigram_subword_bpe.yaml,recipes/LibriSpeech/Tokenizer/librispeech_prepare.py,recipes/LibriSpeech/Tokenizer/README.md,https://drive.google.com/drive/folders/1NcsYx5ER-Zlv7bRxtwBrefuYxaEO4nY3?usp=sharing,,,
Tokenizer,LibriSpeech,recipes/LibriSpeech/Tokenizer/train.py,recipes/LibriSpeech/Tokenizer/hparams/5K_unigram_subword_bpe.yaml,recipes/LibriSpeech/Tokenizer/librispeech_prepare.py,recipes/LibriSpeech/Tokenizer/README.md,https://drive.google.com/drive/folders/1NcsYx5ER-Zlv7bRxtwBrefuYxaEO4nY3?usp=sharing,,,
ASR,LibriSpeech,recipes/LibriSpeech/ASR/transformer/train.py,recipes/LibriSpeech/ASR/transformer/hparams/conformer_small.yaml,recipes/LibriSpeech/ASR/transformer/librispeech_prepare.py,recipes/LibriSpeech/ASR/transformer/README.md,https://drive.google.com/drive/folders/17kEW0crU3tyP-8-u5TeoFom4ton_B-j2?usp=sharing,,,
ASR,LibriSpeech,recipes/LibriSpeech/ASR/transformer/train.py,recipes/LibriSpeech/ASR/transformer/hparams/transformer.yaml,recipes/LibriSpeech/ASR/transformer/librispeech_prepare.py,recipes/LibriSpeech/ASR/transformer/README.md,https://drive.google.com/drive/folders/17kEW0crU3tyP-8-u5TeoFom4ton_B-j2?usp=sharing,https://huggingface.co/speechbrain/asr-transformer-transformerlm-librispeech,,
ASR,LibriSpeech,recipes/LibriSpeech/ASR/seq2seq/train.py,recipes/LibriSpeech/ASR/seq2seq/hparams/train_BPE_1000.yaml,recipes/LibriSpeech/ASR/seq2seq/librispeech_prepare.py,recipes/LibriSpeech/ASR/seq2seq/README.md,https://drive.google.com/drive/folders/17kEW0crU3tyP-8-u5TeoFom4ton_B-j2?usp=sharing,https://huggingface.co/speechbrain/asr-crdnn-rnnlm-librispeech,,
ASR,LibriSpeech,recipes/LibriSpeech/ASR/seq2seq/train.py,recipes/LibriSpeech/ASR/seq2seq/hparams/train_BPE_5000.yaml,recipes/LibriSpeech/ASR/seq2seq/librispeech_prepare.py,recipes/LibriSpeech/ASR/seq2seq/README.md,https://drive.google.com/drive/folders/17kEW0crU3tyP-8-u5TeoFom4ton_B-j2?usp=sharing,https://huggingface.co/speechbrain/asr-crdnn-transformerlm-librispeech,,
ASR,LibriSpeech,recipes/LibriSpeech/ASR/transducer/train.py,recipes/LibriSpeech/ASR/transducer/hparams/train.yaml,recipes/LibriSpeech/ASR/transducer/librispeech_prepare.py,recipes/LibriSpeech/ASR/transducer/README.md,https://drive.google.com/drive/folders/17kEW0crU3tyP-8-u5TeoFom4ton_B-j2?usp=sharing,,,
ASR,LibriSpeech,recipes/LibriSpeech/ASR/CTC/train_with_wav2vec.py,recipes/LibriSpeech/ASR/CTC/hparams/train_with_wav2vec.yaml,recipes/LibriSpeech/ASR/CTC/librispeech_prepare.py,recipes/LibriSpeech/ASR/CTC/README.md,https://drive.google.com/drive/folders/17kEW0crU3tyP-8-u5TeoFom4ton_B-j2?usp=sharing,,,
