ID,duration,wav,semantics,transcript
12,3.264,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490105767-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'exchange rate of us dollar to pound sterling'}]},what is the exchange rate of us dollar to pound sterling
13,3.2635625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490105767.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'exchange rate of us dollar to pound sterling'}]},what is the exchange rate of us dollar to pound sterling
14,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490356953-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},increase the brightness of the lights
15,4.096,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490195170-headset.flac,{'scenario': 'music'| 'action': 'query'| 'entities': []},which film the music comes from what is the name of the music
16,4.1594375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490195170.flac,{'scenario': 'music'| 'action': 'query'| 'entities': []},which film the music comes from what is the name of the music
17,1.984,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502896975-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},turn up the brightness
18,1.5998125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502896975.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},turn up the brightness
19,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497438465-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},turn up the brightness
20,2.304,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497438465.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},turn up the brightness
21,3.072,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495734949-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},turn up the brightness
22,3.1355625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495734949.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},turn up the brightness
23,2.688,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490018043-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'movie'}]},can you give me the movie schedule
24,2.751625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490018043.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'movie'}]},can you give me the movie schedule
25,2.304,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490106147-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'movie'}]},can you give me the movie schedule
26,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490106147.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'movie'}]},can you give me the movie schedule
27,4.032,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501692963-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'relation'| 'filler': 'friend'}| {'type': 'person'| 'filler': 'divya'}]},please send a mail to my friend divya how are you
28,4.5279375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501692963.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'relation'| 'filler': 'friend'}| {'type': 'person'| 'filler': 'divya'}]},please send a mail to my friend divya how are you
29,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490288224-headset.flac,{'scenario': 'lists'| 'action': 'remove'| 'entities': [{'type': 'list_name'| 'filler': 'shopping'}]},take out the milk from the shopping list
30,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490288224.flac,{'scenario': 'lists'| 'action': 'remove'| 'entities': [{'type': 'list_name'| 'filler': 'shopping'}]},take out the milk from the shopping list
31,1.6,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497887494-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},anything on your mind
32,1.6638125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497887494.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},anything on your mind
33,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490704944-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},anything on your mind
34,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490704944.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},anything on your mind
35,3.904,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497558317-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
36,3.9035,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497558317.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
37,4.096,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497864565-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
38,4.2234375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497864565.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
39,2.752,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501774466-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
40,2.687625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501774466.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
41,4.8,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490289758-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
42,4.8633125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490289758.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
43,6.72,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499693628-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
44,6.6550625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499693628.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
45,4.799375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497368264.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
46,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502200900-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},i want to know more about this event
47,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502200900.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},i want to know more about this event
48,2.56,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501778761-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},i want to know more about this event
49,2.5596875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501778761.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},i want to know more about this event
50,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490356230-headset.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'tweet'}| {'type': 'business_name'| 'filler': 'consumer service'}]},new tweet to consumer service
51,2.688,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434539939-headset.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'tweet'}| {'type': 'business_name'| 'filler': 'consumer service'}]},new tweet to consumer service
52,2.687625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434539939.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'tweet'}| {'type': 'business_name'| 'filler': 'consumer service'}]},new tweet to consumer service
53,2.6236875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497029499.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': []},clear my calendar all events
54,1.792,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502199775-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'appointments'}]},do i have any appointments
55,1.151875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502199775.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'appointments'}]},do i have any appointments
56,1.792,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489673576-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'appointments'}]},do i have any appointments
57,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489673576.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'appointments'}]},do i have any appointments
58,3.328,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489671450-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}| {'type': 'event_name'| 'filler': 'meeting'}]},make new schedule for tomorrow meeting
59,3.4555625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489671450.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}| {'type': 'event_name'| 'filler': 'meeting'}]},make new schedule for tomorrow meeting
60,3.776,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498564775-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i want the status on my screen brightness
61,3.8395,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498564775.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i want the status on my screen brightness
62,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502376594-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i want the status on my screen brightness
63,1.6638125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502376594.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i want the status on my screen brightness
64,1.984,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490261263-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'snow'}]},is there snow in the forecast
65,1.98375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490261263.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'snow'}]},is there snow in the forecast
66,2.816,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498485748-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'rap'}]},i would like to hear some rap music
67,2.943625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498485748.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'rap'}]},i would like to hear some rap music
68,2.56,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501693958-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'rap'}]},i would like to hear some rap music
69,2.8560625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501693958.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'rap'}]},i would like to hear some rap music
70,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498570292-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': 'jessica'}]},send email to jessica
71,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498570292.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': 'jessica'}]},send email to jessica
72,7.5509375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488973920.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'business_name'| 'filler': 'accounting department'}| {'type': 'time'| 'filler': 'two thirty pm'}| {'type': 'date'| 'filler': 'Friday'}]},schedule a meeting with the accounting department on two thirty pm on friday
73,5.69525,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488991466.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'business_name'| 'filler': 'accounting department'}| {'type': 'time'| 'filler': 'two thirty pm'}| {'type': 'date'| 'filler': 'Friday'}]},schedule a meeting with the accounting department on two thirty pm on friday
74,4.543375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488986307.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'business_name'| 'filler': 'accounting department'}| {'type': 'time'| 'filler': 'two thirty pm'}| {'type': 'date'| 'filler': 'Friday'}]},schedule a meeting with the accounting department on two thirty pm on friday
75,3.52,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490967578-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'business_name'| 'filler': 'accounting department'}| {'type': 'time'| 'filler': 'two thirty pm'}| {'type': 'date'| 'filler': 'Friday'}]},schedule a meeting with the accounting department on two thirty pm on friday
76,3.5835,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490967578.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'business_name'| 'filler': 'accounting department'}| {'type': 'time'| 'filler': 'two thirty pm'}| {'type': 'date'| 'filler': 'Friday'}]},schedule a meeting with the accounting department on two thirty pm on friday
77,3.904,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497884041-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'important'}| {'type': 'event_name'| 'filler': 'meetings with my boss'}| {'type': 'time'| 'filler': 'over the week'}]},just let me know the important meetings with my boss over the week
78,3.9675,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497884041.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'important'}| {'type': 'event_name'| 'filler': 'meetings with my boss'}| {'type': 'time'| 'filler': 'over the week'}]},just let me know the important meetings with my boss over the week
79,1.344,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498485897-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},say the list
80,1.4078125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498485897.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},say the list
81,1.408,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502896559-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},say the list
82,3.776,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490182823-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': []},can many seashells did sally sell by the seashore
83,3.7755,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490182823.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': []},can many seashells did sally sell by the seashore
84,1.472,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497439204-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},lets have a chat
85,3.52,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501768054-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'bedroom'}| {'type': 'time'| 'filler': 'nine thirty pm'}]},turn off bedroom light at nine thirty pm
86,3.4555625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501768054.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'bedroom'}| {'type': 'time'| 'filler': 'nine thirty pm'}]},turn off bedroom light at nine thirty pm
87,3.008,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434531688-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'bedroom'}| {'type': 'time'| 'filler': 'nine thirty pm'}]},turn off bedroom light at nine thirty pm
88,3.84,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1492784451-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'bedroom'}| {'type': 'time'| 'filler': 'nine thirty pm'}]},turn off bedroom light at nine thirty pm
89,3.9035,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1492784451.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'bedroom'}| {'type': 'time'| 'filler': 'nine thirty pm'}]},turn off bedroom light at nine thirty pm
90,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501774505-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},give me some health tips
91,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501774505.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},give me some health tips
92,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434542834.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},give me some health tips
93,2.432,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502216490-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'cars'}]},find me info on cars
