ID,duration,wav,semantics,transcript
68,3.136,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501776952-headset.flac,{'scenario': 'general'| 'action': 'joke'| 'entities': [{'type': 'joke_type'| 'filler': 'cools'}]},open some cools jokes
69,3.071625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501776952.flac,{'scenario': 'general'| 'action': 'joke'| 'entities': [{'type': 'joke_type'| 'filler': 'cools'}]},open some cools jokes
70,2.496,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501778138-headset.flac,{'scenario': 'general'| 'action': 'joke'| 'entities': [{'type': 'joke_type'| 'filler': 'cools'}]},open some cools jokes
71,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501778138.flac,{'scenario': 'general'| 'action': 'joke'| 'entities': [{'type': 'joke_type'| 'filler': 'cools'}]},open some cools jokes
72,3.52,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504191543-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'timeofday'| 'filler': 'morning'}| {'type': 'date'| 'filler': 'weekdays'}]},please let me know the morning alarm time for weekdays
73,3.5835,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504191543.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'timeofday'| 'filler': 'morning'}| {'type': 'date'| 'filler': 'weekdays'}]},please let me know the morning alarm time for weekdays
74,3.904,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504193096-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'timeofday'| 'filler': 'morning'}| {'type': 'date'| 'filler': 'weekdays'}]},please let me know the morning alarm time for weekdays
75,3.9675,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504193096.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': [{'type': 'timeofday'| 'filler': 'morning'}| {'type': 'date'| 'filler': 'weekdays'}]},please let me know the morning alarm time for weekdays
76,1.536,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434534958-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'meetings'}]},when are the meetings
77,1.4718125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434534958.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'meetings'}]},when are the meetings
78,2.24,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501752636-headset.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'podcast_descriptor'| 'filler': 'most current episode'}| {'type': 'podcast_name'| 'filler': 'levin'}]},play the most current episode of levin
79,2.17575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501752636.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'podcast_descriptor'| 'filler': 'most current episode'}| {'type': 'podcast_name'| 'filler': 'levin'}]},play the most current episode of levin
80,4.032,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490281131-headset.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'podcast_descriptor'| 'filler': 'most current episode'}| {'type': 'podcast_name'| 'filler': 'levin'}]},play the most current episode of levin
81,3.584,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499690108-headset.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'podcast_descriptor'| 'filler': 'most current episode'}| {'type': 'podcast_name'| 'filler': 'levin'}]},play the most current episode of levin
82,3.4555625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499690108.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'podcast_descriptor'| 'filler': 'most current episode'}| {'type': 'podcast_name'| 'filler': 'levin'}]},play the most current episode of levin
83,3.072,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501775614-headset.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'podcast_descriptor'| 'filler': 'most current episode'}| {'type': 'podcast_name'| 'filler': 'levin'}]},play the most current episode of levin
84,3.007625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501775614.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'podcast_descriptor'| 'filler': 'most current episode'}| {'type': 'podcast_name'| 'filler': 'levin'}]},play the most current episode of levin
85,3.008,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498564476-headset.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': [{'type': 'artist_name'| 'filler': 'aman'}]},save the information which is provided by aman on this song
86,3.071625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498564476.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': [{'type': 'artist_name'| 'filler': 'aman'}]},save the information which is provided by aman on this song
87,3.456,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490802011-headset.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': [{'type': 'artist_name'| 'filler': 'aman'}]},save the information which is provided by aman on this song
88,3.4555625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490802011.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': [{'type': 'artist_name'| 'filler': 'aman'}]},save the information which is provided by aman on this song
89,1.984,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498565245-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'vacuum'}]},turn on the vacuum
90,2.04775,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498565245.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'vacuum'}]},turn on the vacuum
91,2.496,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497556141-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'vacuum'}]},turn on the vacuum
92,2.5596875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497556141.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'vacuum'}]},turn on the vacuum
